id,mean_24_03_29,std_24_03_29,mean_24_04_05,std_24_04_05,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_04_29,std_24_04_29,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
10714.0,0.5872588092514975,0.09327674872936434,,,0.6652756682291548,0.1136986131480061,0.6666231094445195,0.09509752795526505,0.6848565338708011,0.11032204219771746,,,0.7326563091781341,0.09389754623605534,0.718190387552501,0.10147499050681925,0.7066316440569562,0.11741912420444688,0.7163323794658342,0.1153046653114204,0.7319107394748264,0.10820979813974783,0.7275558498079395,0.127082209494054,0.7748164762818824,0.1046156577410886,0.8158016975308642,0.10140817131624262,0.8712476055935948,0.0789707341561974,0.8916917640979519,0.06460403033794483,0.9037390430971513,0.05455180978695057,0.9249522341275738,0.04643716456880611,0.9157814600246134,0.04296026848386273,0.9235846696525749,0.04711186689372944,0.9308074278138333,0.03368113189995327,0.9092459165898545,0.04689863743634082,0.9157637193838902,0.044550592694784695,0.9410011932743956,0.025458042069529722,0.9395677165152654,0.023619856634692113,0.9267849471064789,0.03998180088200513
10715.0,0.639913391340675,0.09362871522713717,,,0.6793608012611849,0.0934075029452412,0.6891113044207218,0.08604019582116788,0.7138432858259667,0.09768889306049412,,,0.7441493046808082,0.08606979004483177,0.7395212695291742,0.07391347790573427,0.7270022286935636,0.10039531946768167,0.7567530184000741,0.0952910959691073,0.7101816813151042,0.10294244968289433,0.7101343133442326,0.1074325530051557,0.7438841109731057,0.10480870814529945,0.770325925925926,0.09833345887716287,0.8471104772032897,0.07198213165773015,0.8814367254424919,0.05605776620795609,0.9032901920812152,0.049199509022060356,0.920459832818247,0.055869721620600055,0.9122584113001431,0.05224655098099758,0.9325986710202211,0.0374867952661017,0.9368348154595577,0.03456860784733285,0.9177588976658793,0.04325107297125903,0.9242765110631409,0.03990804140378866,0.9441137681920567,0.036838593033180995,0.9435165214551602,0.03191160013165217,0.9301211942337606,0.0409628566757874
10716.0,0.6124644160000731,0.10458651254755578,,,0.7070759593942704,0.09875312475744598,0.7053904298462094,0.08793572607116554,0.7495352219229745,0.10055537568725896,,,0.7582137728623973,0.09343989755785306,0.7475898076309916,0.08404083766338123,0.7296016879439189,0.10522010169230327,0.7518621372412996,0.11435745149142344,0.7367172580295139,0.10581982437769173,0.742890712598707,0.11247288043613268,0.7779261090939443,0.10477455877544434,0.7844264289233801,0.10980321295322736,0.8203324874368574,0.09770130465047684,0.8420420557015053,0.0790105819459182,0.8547055052846558,0.08000012253068767,0.8767210021244894,0.0804324491604378,0.8492232746727384,0.07393985257741191,0.885298481995133,0.06789253868176073,0.8871518388318009,0.06463957710783294,0.8585526058835476,0.07494145193127048,0.8679254292026444,0.07350178446638057,0.89177695692261,0.07364283652959797,0.8999261224899255,0.05840999724840356,0.8767062951763618,0.06801698111519898
10717.0,0.6161262731290836,0.08648807620530503,,,0.7027687304122697,0.08392524359909898,0.7121734068535451,0.08210513922912728,0.7361610294244245,0.08254047308094024,0.7675232985829046,0.06258293550156566,0.7938008142911248,0.07678436838619945,0.7787458816027208,0.08291361571559014,0.78130078334957,0.09772425410199125,0.802647183212829,0.08971253684594731,0.7845499674479167,0.10214291444149977,0.8047171374263901,0.10722721257628715,0.8322957441002672,0.09861316968670966,0.8508671296296296,0.1051372661955405,0.890155312258925,0.07649472691485384,0.9148820841994205,0.040697742106987,0.9251421555656594,0.032586105666319164,0.9336614109983494,0.03417894385854764,0.9245199864066947,0.030402440386408543,0.9405631068482557,0.029452734893129523,0.941492104872754,0.020579018434251164,0.9267897751683357,0.024997381625651807,0.9254789159161687,0.0329524211844563,0.9457185205933499,0.025154782257967724,0.9486035042859094,0.019637388856160353,0.9360926182706479,0.025703914285254825
10862.0,0.6141503756437651,0.07084558430365383,0.6082740146151225,0.07749574924432613,0.6141697445367805,0.0922603328509222,0.6707754466709566,0.07724709574434827,0.6755113828770324,0.10319863074912135,,,0.7107424925681464,0.08548873992960182,0.7258046816877458,0.09102649122112445,,,0.7778538036006243,0.10193318709409999,0.8128580050998264,0.08058021776128259,0.845193801487278,0.07074018979067181,0.8770185144609991,0.07074298364350015,0.9095281611201518,0.04712081861833423,0.929944476466717,0.03157540177644594,0.9301952944361663,0.021009764898876012,0.9380127895752896,0.020199936585097254,0.942645687165915,0.028893407098919396,0.9382722699238547,0.020800980616768668,0.9437545061768251,0.020068997619474217,0.943355994110785,0.02743163161290623,0.9345345986232274,0.02106938964785393,0.9359861591695502,0.01954629083898599,0.9467101756242643,0.025032977995825025,0.9482992831560344,0.018263191302940882,0.9377905023370124,0.02031955028839691
10863.0,0.6040548067791658,0.06977528920371716,0.6034181909397255,0.07688680255534056,0.6252934405837335,0.08158898662475521,0.6681180935935634,0.06984305243952223,0.660128161967475,0.09543474631365406,,,0.7127111758229604,0.07851585306254741,0.7228152443680794,0.08164090245674639,,,0.7614349421811272,0.09229368736830364,0.7759880235460069,0.07932239882293604,0.8026830675306741,0.06964225642746127,0.8348419929196168,0.07478534878266556,0.8867057772850456,0.046261241936148785,0.9228073611516686,0.02753086782305175,0.9251647850989302,0.01805173708030231,0.9325186155543298,0.017631871359741765,0.9378263039104261,0.025937877672046066,0.9327868134318847,0.0195856637039274,0.940356826431933,0.01601233570849262,0.9384079598479717,0.025689750128704284,0.9300833183614804,0.018995549199611095,0.9296596735024285,0.01879527789315797,0.9436264462223156,0.02254402602097861,0.9425409594631514,0.017456292067460872,0.9332585962704326,0.019379766395313115
10864.0,0.6580220660749507,0.10242124690848596,0.651068468372338,0.11096994069418331,0.6696353507631978,0.10715098682463182,0.6968206704386994,0.09796321118054332,0.7027127564951626,0.11059418285209845,,,0.7366380939184763,0.09578603497033361,0.752106892337124,0.0939581916829463,,,0.7937082116017018,0.10592419972827155,0.8018965657552083,0.08538428466286392,0.8111658817915589,0.08021088001012258,0.8416615802762822,0.09156206826596777,0.8644267368810051,0.0831082955027938,0.8922215433379387,0.06660346819054014,0.8918867510641914,0.059934875541813475,0.9096018828915788,0.05044001220144233,0.9098045790980759,0.06454737034756033,0.9045907501392036,0.0548362161921473,0.9170957902811193,0.04785768466565268,0.9140376872130654,0.059763250883690576,0.9002592042720555,0.05648221589965933,0.8987734045536873,0.05871721274721282,0.9239878024228844,0.05418324272316326,0.9192257215396831,0.04801092081429164,0.9092956919338732,0.05240788834870694
10865.0,0.6401115003378626,0.08914441272154272,0.6494403588725084,0.09654802532935285,0.6650816608642228,0.10381042816648507,0.6963236160853121,0.08572665680102376,0.692413433552375,0.11500740985887034,,,0.7069156233033039,0.08991569453640301,0.739073028483367,0.09948737322375391,,,0.7637668879773822,0.1338248502703874,0.7932541232638889,0.1056900033003475,0.8015823432815644,0.10926486681888804,0.8165684220116618,0.13437649174124497,0.8458840234315466,0.11500216452269352,0.8701938897145671,0.09690301948602083,0.8745882221551643,0.08363371097602708,0.8873824765022883,0.07433198726085824,0.893892180653893,0.089112698253395,0.8840848811647763,0.07688871955619689,0.9040729673331325,0.06633684542834245,0.8973579625789424,0.08363626185504325,0.8836134166140437,0.07637845548539705,0.8848969878622405,0.07392246296485261,0.9082424459927874,0.07484613224575805,0.8981734992913736,0.06998032971800693,0.8958808996105598,0.06848154690662149
10866.0,0.6015771245388634,0.058532456859620025,0.5741390037209014,0.06924221353837066,0.6007679231043453,0.08027591745089725,0.6400373833152757,0.06658480135003507,0.6461805913507384,0.09071502176344821,,,0.6797302316053008,0.08493721340788034,0.7033072058667234,0.08098396235742027,,,0.7532066317999405,0.09555091409155779,0.783468763563368,0.07801745867870596,0.8061283253440421,0.07931378146493238,0.8397196225115813,0.08879640833951961,0.8805380019709288,0.07106617813375274,0.9181852578658566,0.03604068850614234,0.923301332660103,0.021358096019847932,0.9286796233285133,0.020083482337767987,0.9366416693829426,0.028760114772490346,0.9272795040803515,0.022941563828298057,0.9393614321481865,0.01731678386621872,0.9372185924211636,0.030645316946199708,0.9273103928744395,0.020733321725261617,0.9256307339449541,0.020724158225119606,0.9438578588129112,0.024232835249280157,0.9389201210427908,0.02192245389268897,0.9332475022503924,0.01882709353243237
10867.0,0.6359164691997224,0.07932525010110934,0.6402421210514903,0.1025698578158234,0.6509119377662262,0.11179252334095346,0.6996057695208028,0.09007077581385942,0.7179275223006657,0.10236066527075444,,,0.7524986458910666,0.09563189708499902,0.7947711833396971,0.09233120337916081,,,0.8171817065257694,0.10502096364784336,0.8465762668185763,0.08142320323468222,0.8611253442405676,0.07286434227596972,0.8836833161178582,0.06984322756829832,0.9113209072431634,0.05253343866584147,0.9286441694161026,0.036218818174024996,0.9294823751329004,0.023975794433024344,0.9350049403892309,0.020393754023621362,0.9384445243191795,0.028876697921779156,0.9336507759511774,0.02148796364184622,0.9448488607721831,0.016451596450629376,0.9393369106081132,0.03020448643076438,0.931988873146745,0.01938915445066183,0.9282787283399113,0.020798010892918644,0.9429682545934822,0.024932191148596846,0.9377146423143911,0.026465335999931876,0.9347378494845208,0.019516019383163916
10868.0,0.6452640464058733,0.07194646422841862,0.6453939108532601,0.08139512805451596,0.6699433408423783,0.08903623045497365,0.7232526446865502,0.07260442091115966,0.737940065977681,0.08998121868622852,,,0.7711293649078003,0.07925608812751257,0.8141600462323307,0.07392895245601719,,,0.8464219754431109,0.08451763187666649,0.8668500434027778,0.06349574085768692,0.8825623179592388,0.048964111078125885,0.8943705096834652,0.049780423918266446,0.9230066162408248,0.0414128875951674,0.9301167021151407,0.03141071917532476,0.9286887800183029,0.01988195253061905,0.9340027122061388,0.018148307945893574,0.9383590577949487,0.028528304746514223,0.9333872858303098,0.024722355221383024,0.9430992049400253,0.015587587717122948,0.9380637559268458,0.0312563394263422,0.928387335212168,0.0188524815749255,0.9274859048915982,0.021304627432446783,0.9411163460079596,0.025129936321874446,0.9346306097816065,0.021641147182164505,0.9311620835978482,0.018451555646872602
10869.0,0.6035713409261085,0.07202718115956655,0.6251781820419178,0.08523264858627828,0.6809358957551991,0.10367547978193306,0.7279427624120945,0.09352032160934565,0.769094476164757,0.09343618502459011,,,0.7978529500680204,0.078752848369016,0.8239627617175045,0.07154984462815907,,,0.8740711612439748,0.06425278533396961,0.8651035563151042,0.05676517888405103,0.8788787206750687,0.044415078789236624,0.8940633998998372,0.036121015199881194,0.9239326188716432,0.03557367223738061,0.9348702389721105,0.025000426299132447,0.9298536563916698,0.020114497461989674,0.9351742203455524,0.018598730089565935,0.9427431390837788,0.026719622504408173,0.9373796426093483,0.021859568446478773,0.9449071682736455,0.015882435620551694,0.9431288571536088,0.029135062644897156,0.9282732701651331,0.021923894334379735,0.9292144495412844,0.021926995254814254,0.9471697881532315,0.02349125853470128,0.9368155191329144,0.020812839136622425,0.9335390632831033,0.02009712638742066
10870.0,0.5828990201986997,0.06165860672178318,0.5740107857951748,0.06318139875439684,0.5884744692470476,0.07142611443283697,0.642954932484626,0.06450846729650063,0.6638386963165859,0.09032421072792539,,,0.6954391238010015,0.0842549236545997,0.7471118742693166,0.0819536367837271,,,0.7827690489432703,0.1034097301830961,0.8062355550130208,0.08620750865083646,0.8195819188385899,0.08654263164871469,0.8270157616618076,0.09704837419362496,0.8610137195121951,0.08957344223759989,0.8860455955997403,0.07137189829398909,0.902969607800513,0.04720310040012351,0.9163656857008691,0.034873871612721194,0.9213552355211425,0.039969413455802745,0.921218271321211,0.030724903251450955,0.9346184008049242,0.02267809044840652,0.9257059296680966,0.0344658737981636,0.9165266310206377,0.028358549768085783,0.9207095241876622,0.026582375838478153,0.9349786657740253,0.027622841163867533,0.9253489638472441,0.029298784850092945,0.9264167093603008,0.023187569173686053
10871.0,0.6432431491526043,0.0686657477998803,0.6425669314782753,0.08330360809573868,0.6695465888839491,0.09024252295921113,0.7060889863665092,0.07323665590368449,0.7150274799618567,0.08883699110488617,,,0.725908957801283,0.08039664606306456,0.7642378346272962,0.0724060765972181,,,0.823192836838585,0.07441494971738927,0.8515233018663194,0.05950362149870717,0.8737763091062046,0.05284467526908918,0.8835580474521096,0.06269324812947343,0.9040277887031037,0.05714997159194851,0.9164726035233459,0.04572946843997286,0.915816115213481,0.03563194299194052,0.9253178992561232,0.025826501033329695,0.9333453354605001,0.030756587018879407,0.9302266745606955,0.01796294642912735,0.9403359862805751,0.01599208711861168,0.936260839852955,0.02916359465786224,0.9260669305610777,0.019135929362029614,0.9259447306732326,0.02090276275038719,0.9415282324576248,0.024372066782702786,0.9321275388890786,0.02965041738130535,0.9288060446761038,0.018418871113168988
10872.0,0.6533223099979911,0.08758329846736855,0.6837391918312273,0.0917132662957772,0.6882567116830122,0.0957065955400656,0.7124288644452935,0.08369981847750058,0.7153004829846242,0.09464131666277888,,,0.7241486433717942,0.09413998518509441,0.74758821341269,0.08706528447469666,0.765933009152388,0.07829737912433653,0.7591458680941787,0.097000291315029,0.7799591742621528,0.08350881994342547,0.8043645884589133,0.0806453726161441,0.8234290399833403,0.0879305486430889,0.8718783875338754,0.08223579713772013,0.8921046832301115,0.07632795185589608,0.8972702058029556,0.059236069747615146,0.9142345922512107,0.041272656580570666,0.9198116925233232,0.03352201062518114,0.9271705572756516,0.024150744944693655,0.9401204202895431,0.01741553824626686,0.9337364529239106,0.026603234783249455,0.9266007758674562,0.021143151565999132,0.9296722940095156,0.021989419533410697,0.9424959467844652,0.022858768758821018,0.9304446177472508,0.02380142466793425,0.9327648351097597,0.020358441566750533
10873.0,0.6906485065612474,0.1148192892683549,0.7060659986713524,0.11289293160504099,0.7026585103108649,0.11756600785107599,0.7147855565503958,0.10830876771431813,0.7486098269589272,0.10535535862949125,,,0.7558070994791771,0.0934314357033719,0.7803319959613136,0.08535427074679654,0.7988402389224561,0.07735303513352423,0.804101388321195,0.08926330752580848,0.8133856879340278,0.0721581911905902,0.8278885206187203,0.06475920896733948,0.8415384635449272,0.0738594173579417,0.8704537755604829,0.07119524652823843,0.894301258275548,0.06695689187002424,0.8977732069882294,0.0586480529581676,0.9116185097121391,0.046983632396237145,0.9105287855269657,0.05060530393679549,0.9128195444472764,0.049824889542472765,0.92776520083649,0.042180181371109335,0.9162974735643863,0.04939773265013885,0.9097020292068303,0.04858021727341932,0.9097509681147276,0.04978997488609253,0.9287403617598201,0.04327397487018153,0.9142593332721467,0.047827624448704247,0.9134901959143289,0.04673973035860557
10874.0,0.7097604029695376,0.10269562406133684,0.7325518206945453,0.10415910454765859,0.7310849337459515,0.1095870343527282,0.7333078457780319,0.09620758115754478,0.7561188188255769,0.10362990704130257,,,0.7539121151811357,0.09741205734462186,0.7623574784693055,0.09335418728833808,0.7950124076396136,0.08417110938002671,0.7875201323229515,0.09505945011948976,0.8009031846788195,0.08296735377075937,0.81260441302519,0.07563209949551875,0.8291368004256917,0.08515359499400402,0.8633028168494746,0.07608773599217401,0.9007414351619807,0.05768177951020809,0.9045505792284069,0.04622814042111321,0.919318738726316,0.03672544744163109,0.917045184747004,0.039744544735806145,0.9123510210631967,0.04293456894592213,0.9321263049922667,0.03035418027770807,0.9245054494054339,0.038017194053339476,0.9137906756008762,0.04002108593981274,0.9159289834052887,0.03533963251120379,0.9389340651004283,0.029448640491732042,0.9207501622156956,0.039730125462864266,0.9189859287350433,0.032816492380789694
10875.0,0.6820211483673022,0.11930361685873699,0.7057919220985747,0.12118670473831689,0.7120504670952886,0.11513472573813757,0.7174376103520229,0.10826836695015002,0.7056675143277222,0.1204504946565561,,,0.7297032729896037,0.1203364867160024,0.7401638059304921,0.11103216792546129,0.7659412960800105,0.10947111159024984,0.760448696213585,0.12892592133379688,0.7897862413194444,0.10696222375773064,0.7856584121680609,0.11204699792990298,0.7963990915243648,0.12758532586663124,0.8162287509238729,0.11807456141856473,0.8428751835983979,0.0996882485582037,0.8472743929069717,0.08381267447274296,0.8710544435085941,0.07057495507850638,0.872709472050313,0.07775460419119648,0.8687244202212363,0.07132269298418391,0.8979773543316689,0.054032079929175254,0.8868038308120719,0.06200840038995141,0.8802196029074036,0.059516450944961656,0.8858423992011787,0.05577992171261648,0.9165274665530696,0.040740178930345906,0.8818694878679735,0.0681354355419585,0.8823796178734116,0.05873446129757299
