id,mean_24_03_29,std_24_03_29,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
28317.0,0.7287591661162763,0.09083134589114349,0.7794815025277029,0.0812243714899284,0.7845086536092634,0.09013116840476486,0.8124022794601712,0.08381157027397487,0.8036941492573361,0.09898362434529277,0.8079407499961436,0.10091147034227609,0.8313623759635886,0.08729217268532774,0.7981549144432274,0.09216068520382113,0.7992738710409657,0.09661502157752846,0.8315965826410506,0.09360807324619327,0.8560268635652504,0.09153206830321894,0.8652851268331352,0.08965859548374117,0.8641354094686936,0.09434778416056802,0.896859046445493,0.06924842495653015,0.8931680058850159,0.051315784658091265,0.910932404624391,0.050749320073432816,0.918047448307638,0.039188145090307686,0.9179205805794477,0.040154503811018746,0.9285993492224476,0.03157568947159053,0.9249355158273315,0.026914795321125232,0.9162978331310204,0.026791305960114715,0.9204605502495902,0.0328418849495215,0.8891787457437161,0.04664872894542567,0.9212215590245894,0.025727968050167454
28318.0,0.6348715685278328,0.07415686296489246,0.6754109533088057,0.06598047333272415,0.6744144185760039,0.09056374718212562,0.7163255399846745,0.08214596507286989,0.7219730516194331,0.10484622603913764,0.7239013218923933,0.1092422807849016,0.7599970847104714,0.10376561258411339,0.7240013680969704,0.09942543589444865,0.7537465300910504,0.10271704044621081,0.8320408197332793,0.06886060757319257,0.8742890649912308,0.06057400093814926,0.8902539965649359,0.053741090120421456,0.8940761327562019,0.04086956362935063,0.9195740477425797,0.027559473072991555,0.9108896842462653,0.029111741209615252,0.9261554267250882,0.03787798570690721,0.9282406871696907,0.02816978900263467,0.9240566733203285,0.0356302028652506,0.9368967891755899,0.023843081656675306,0.939736295566321,0.02053718161098122,0.9274815491140631,0.02345578350026938,0.9326131224329688,0.031059569820850355,0.9010312398405284,0.04718072328743105,0.9317616824813795,0.022296917907941825
28319.0,0.6974696068095988,0.08066769431046784,0.7029189570436065,0.07678205486966608,0.7290018518518518,0.07967846407733577,0.7725522083182909,0.06823409473529622,0.8137195452573742,0.0704446087516154,0.8041088499793857,0.08187430433276831,0.8289460008793031,0.06858290060744171,0.8108093183856907,0.0694067817834762,0.8228537983585251,0.07602164047638932,0.8639107855692464,0.07874894154715602,0.8778568968480948,0.0731784742311305,0.8965423933148369,0.06959057195556304,0.8803669906248055,0.0869986229988919,0.9010232758746997,0.06436252408845992,0.892110966500679,0.05578795917256092,0.9181770292028849,0.05687529327386347,0.9177192948384171,0.035156568743481234,0.9269235938207334,0.04590632744400682,0.9227502850485821,0.034271935545868444,0.9264152987944151,0.030346727537222777,0.9118881283970723,0.03563680287078833,0.9155399130093682,0.04024226431531161,0.8863767367349383,0.05281682859080826,0.9158110779512295,0.03640361862851836
28320.0,0.6738288196032108,0.0963032457444933,0.691990341603757,0.07927315190251902,0.6874408721359941,0.08393622668499612,0.7225025350931216,0.08689527166807734,0.7238892494867769,0.1119303694098115,0.7148862670068027,0.12080567918631059,0.7340941973804447,0.11206356547655781,0.7064367751001843,0.1117443474565477,0.7261710248723073,0.11748795482827054,0.7966440312494244,0.0907199093781321,0.8430909915846221,0.06038662480079009,0.8861557834588453,0.04785876231270371,0.8959726441034205,0.034705140620205535,0.9232445889458846,0.026246364671135856,0.9109219386600271,0.030281988430403167,0.9348284884292001,0.038171418766195245,0.9302210968795234,0.028944975735296644,0.9332341191081068,0.037301593180313675,0.9372103761605567,0.029150863810936706,0.9414670994890223,0.026826771678886554,0.9284928953911817,0.026967277857896196,0.9350786416216913,0.03269305073400957,0.9124972385979442,0.04105988956824227,0.9321351775329048,0.02926790450576613
28321.0,0.6847486817755469,0.09881249116580047,0.7084323715931645,0.08316054084089852,0.7009916235525991,0.09253880285581324,0.7257616561192636,0.08220586466324269,0.7099566825718141,0.09373171319115545,0.7022239293444651,0.10214821954985126,0.7535367177391431,0.08730354734264374,0.7326462843883682,0.08207985702247884,0.7744025007121366,0.08119072092454743,0.8260743428687211,0.07860848728120201,0.8532707058653539,0.06885983873297356,0.8852735651956132,0.05282218767622895,0.8922526711882748,0.036027368218414166,0.9196760709530896,0.022195412851379995,0.9049551550475328,0.02320743673704275,0.9320941520416037,0.034773771478743463,0.9295286544065775,0.021200415750107043,0.9297387109551833,0.03292002010810855,0.937565452731509,0.024609700898488546,0.9398659546593232,0.018356401740498945,0.9234328857455408,0.017469704427009566,0.9340213121279247,0.029707332168239738,0.906269650556953,0.029429364670604353,0.9271106902356903,0.018617103811895457
28322.0,0.6676356712222052,0.10090937286117597,0.6791032567825884,0.09607071843611989,0.6690828703703704,0.10091747402508724,0.6839456849662342,0.0929726977916672,0.6761242047426258,0.10599699791708446,0.6661122948232323,0.11717625675622712,0.6965556536158682,0.10696996827659819,0.688810271207757,0.10404911997511108,0.7035292443926271,0.10860384803440558,0.771380439062241,0.10671464494325396,0.8092276125538106,0.10100319114399757,0.8530274805126172,0.0721831060723725,0.8852883841914493,0.035210420688503934,0.9214263731987626,0.021344689184937933,0.9056205484734383,0.022928130543665468,0.9278801581396448,0.03395554758483143,0.9303383882586596,0.021270738674516353,0.9292279578551014,0.03452825866239746,0.9339546846913702,0.021966762158491575,0.9411418951122695,0.01716235236755013,0.9252519904146145,0.01985213489286593,0.929746645268839,0.02955212933763433,0.9047247424841298,0.0321539765018199,0.9289673448191593,0.01873921473986215
28323.0,0.7258319758802012,0.11448771038440363,0.7375119623173358,0.10812805350698862,0.7267786862527716,0.11393285551097349,0.7524567839622842,0.10678630529848995,0.7459213689271255,0.11514203946388168,0.7212760577715935,0.13887510147256443,0.7570395504164161,0.11762997613285182,0.7222151084560564,0.12052545934130303,0.7168464950640033,0.12537859515323532,0.7660049112159001,0.08638069365997605,0.8103787169164541,0.08169646763769148,0.8585069031576166,0.06137085005647075,0.871027632404273,0.05229397053014811,0.9063293853766936,0.03604622065815419,0.8860409121774558,0.035932430306692915,0.9102829590994814,0.045134076653674804,0.9130054311694213,0.02988711345288243,0.9143853978044364,0.041019912599102586,0.9234481247727874,0.03385061417910125,0.9274191854012783,0.024957085825503586,0.9095887745712272,0.028428291185627272,0.9178736039964926,0.039308506147435744,0.8800120282796913,0.050362262186569653,0.912681614121008,0.028511748836540646
28324.0,0.7692763636979457,0.12141008436333761,0.7933019968124745,0.1004439670154161,0.777141512345679,0.10960722364195351,0.7879952058867251,0.09863665098864567,0.7863755886970173,0.10727462041030082,0.7855886672850959,0.12463381766446927,0.7954418624210655,0.10535382612633576,0.767692570354443,0.10352113725363299,0.7731996724405952,0.11200434129850535,0.7917447595277128,0.08963632213962394,0.8138279817542251,0.09006716832809213,0.840127246003435,0.06780101394783093,0.857724414804791,0.0450546601601205,0.897249625557992,0.026711967181394146,0.8762555879357176,0.03347819121261085,0.9077468914359725,0.04452612194784176,0.8999907881365896,0.028975652797235383,0.9090276991851517,0.0436588072548847,0.9206496009319849,0.0329361524384309,0.9174578125863435,0.024376740593121966,0.8948430570953437,0.02723722417201786,0.9129534182799462,0.037183858625735505,0.8659424300172818,0.04491803830251862,0.9038121747780838,0.027542236309013052
28325.0,0.7247360243187861,0.10001841538435169,0.738380452146972,0.09705034526760503,0.7369107230845036,0.09526513151970302,0.7600507814988638,0.08666060668823519,0.743820564030268,0.10499727866887955,0.7603413058345031,0.10510167827797987,0.759745728204217,0.09502031632423674,0.7285979175400399,0.10122976159632098,0.7348190095491894,0.10842811393492795,0.7624469131638085,0.09680830425807116,0.7890394045621605,0.09173192118010184,0.8248327057735501,0.08502627066274748,0.8363741566873675,0.07712118318121883,0.8827981983955282,0.05384179333757197,0.8702477082390222,0.055472096623184905,0.8935855664603805,0.061741514013888256,0.90191968643754,0.05287251394144627,0.8975611588712971,0.060879682754761105,0.9098128370355711,0.04282604202575387,0.9156929523015712,0.036233497873151964,0.893440308410023,0.043932743047290404,0.9056803498084821,0.045344913626007954,0.8635385806553514,0.06916582601039711,0.9058597337006428,0.04295886928270996
28326.0,0.7390681378389569,0.11423975742427298,0.7493598113440975,0.09978545741762009,0.7478001816949987,0.10361897587618266,0.7659093600004258,0.09336753321347863,0.7514289027858106,0.11864737771467652,0.7501768320964749,0.12260547339755432,0.7633315536617855,0.09790637106192863,0.7405854441055814,0.10257398416898726,0.7491933523162243,0.11239165263412085,0.7790198555540172,0.10981379990747182,0.8005628780442842,0.1063064839590553,0.8164285242436253,0.09862499123404175,0.8225060330669527,0.09106754085802629,0.8749316276235414,0.05936889593933612,0.8483758912403803,0.06921540282969496,0.8826577970297029,0.07510534828127674,0.8918572169438179,0.0562768682215036,0.8830901991851516,0.07410639161783537,0.8991524452210986,0.05657176066611804,0.9008513758949004,0.048906792732321944,0.8729055414969848,0.055519465175434594,0.8933155341091197,0.05914118957863497,0.8434206192358367,0.08315816928364837,0.8884477349250076,0.05433027182502493
28327.0,0.7803944473022405,0.11343734415761982,0.7557509333336567,0.10258162614955763,0.763995061728395,0.10242938959450383,0.7709221500775127,0.09374264932308593,0.7821750845308537,0.11328543551531614,0.7653355139404246,0.12032079967110398,0.7464579432279992,0.09524912396858319,0.7378840588529623,0.10384340742313898,0.7575932711525649,0.11235492350380227,0.7904093859944004,0.08689935338971148,0.8277870489626514,0.08956035699979228,0.8561799775399657,0.0839364822345258,0.8568104221851127,0.07071442449505762,0.8958636700700916,0.043911973464405396,0.8692684755545496,0.05200909405670066,0.9050369858591585,0.054570010382921155,0.9038783388412053,0.043804021514379114,0.905060846980901,0.055643034793177434,0.9164050002885932,0.04511720861347894,0.9105947308616847,0.040758249541002135,0.8766769212467869,0.05615726517036889,0.9072374417370437,0.05482162332456985,0.856418861112537,0.07451322502235229,0.8975784996428936,0.048193932340757986
28328.0,0.7703975194330133,0.0973927857160531,0.7681338347775573,0.09374173781444556,0.7678984971667898,0.09220011145753884,0.7816643583161672,0.08475272011720555,0.7864753530460767,0.09168146281430821,0.7799622500515357,0.1096690973674044,0.7602514621910248,0.1087577855050637,0.7525792684850862,0.09202367911875975,0.7554972215545942,0.10052673142622098,0.7921955443321852,0.07904784246995504,0.8117305210658482,0.06123216780561843,0.8448147872902629,0.06027160448823491,0.8685905396961441,0.044336476818006156,0.9123113564834756,0.02895270224618486,0.8870569262109552,0.03443879201941501,0.91672301154258,0.043842883695547855,0.9280725081630592,0.028194295544848716,0.9207875452693527,0.043311784182228225,0.9232469899489392,0.03049920814204656,0.9239360183462579,0.027551617047707762,0.895064156844702,0.03586759237765706,0.9191420136906188,0.039365753678100315,0.8838890029601492,0.05410795179940432,0.9107821905927966,0.031876210816181104
28329.0,0.6822953712171248,0.1132147373299304,0.7050702789933824,0.112765699518145,0.7006268477457502,0.10759830357481998,0.7304351533797703,0.09844538147884618,0.7127694536822826,0.11799000410985279,0.7015774775819419,0.12789425914064706,0.7187696476409163,0.11974472199561553,0.6877744082473484,0.11113341584829721,0.7016765212080835,0.11503306058479981,0.7238257001878834,0.11181212572104729,0.7466378503916214,0.09781739239313764,0.7703834720570749,0.10176151886700273,0.8015885580012353,0.0933791814859783,0.8772597299857076,0.05090015048298675,0.8663839689904934,0.05132373024080707,0.8953937804494735,0.06020887862841016,0.9240154361766587,0.036915958470350924,0.9089506705522861,0.05545002173482131,0.9265228539766343,0.039640356573395104,0.9236909468308497,0.037551902841096135,0.9072279613395993,0.044558232834309125,0.9210170635470026,0.04898717519570753,0.8850295373269682,0.06023378654158241,0.9214650283072662,0.043683274312276275
28330.0,0.6619700905180443,0.11559975426218898,0.6888583067301908,0.10712164706316443,0.6803365740740741,0.10529389643386282,0.712008610025696,0.09206598923998562,0.6904720485106999,0.1232412113120028,0.668190877203154,0.12104577770205863,0.6975455307986416,0.10483594400472289,0.657318825758088,0.10130118546220841,0.6726931920854919,0.11244739178405266,0.7015393743437898,0.10946436475046191,0.7215953749053332,0.09732648658669894,0.7790173039913529,0.07462699354956957,0.847657599619947,0.047993271769863656,0.9121792769598246,0.03097652050448837,0.895713846232364,0.03615273698660232,0.9173648264282565,0.04127680086465829,0.930910040248757,0.026696763675900688,0.918977892641655,0.03944425873117226,0.9361512135341942,0.029490654055288043,0.9321461299710807,0.027456561194660868,0.9117212640788415,0.032494344760744635,0.9240530106373159,0.03614995896258663,0.891366843325251,0.04477054346713679,0.9207448857259464,0.036255759011668366
28331.0,0.6665323883945548,0.10245737439566142,0.6764789002309379,0.10607654891013375,0.6940850578960335,0.10257442922247466,0.7475281182972668,0.09169615731152285,0.7174594704745804,0.11794601495201165,0.7103342094413523,0.1198371790197443,0.7327633239480255,0.10212998850068265,0.7158895616680415,0.11038568368146065,0.717821174772374,0.10918652148899084,0.7923602444786236,0.08669677667968996,0.8232331567881058,0.07894634875216468,0.8622750693618708,0.0712813225730949,0.8718342857758477,0.05612546662797249,0.9100193522887462,0.039772860418265374,0.8900609721593481,0.04412376035515381,0.9161080158336483,0.04972286929428884,0.9225795372302824,0.03777317185604558,0.9147756337709371,0.049072809885004995,0.9292018329863176,0.032404504093086324,0.9234588268341652,0.03570074194192514,0.9066736945923721,0.039679210379111006,0.9187103683527049,0.0441802679425603,0.8888092618020977,0.06304113678262559,0.9139182226303438,0.03999052857992677
28332.0,0.7120898798032143,0.07989192908499297,0.7149468854383502,0.08667162428918501,0.7169867886178862,0.09415628644268373,0.7837560590052879,0.07433064218825039,0.7821958743011375,0.0893308649133772,0.8020878427128427,0.09351286553122991,0.844495870858925,0.07244177584127524,0.8128330087765562,0.07491554685791409,0.8329171785148392,0.07091107127248598,0.8809974166037319,0.05406588970582503,0.8973603540537308,0.04769293445348543,0.9239049081780949,0.03901092990093104,0.9165208775239527,0.03720887668339362,0.9299764382978307,0.030010479839222327,0.9079475299909461,0.03894532643128442,0.9470120840209021,0.03635833672196106,0.9484802262496641,0.02761030063958876,0.9477541056117589,0.03787219565175379,0.9413492399693266,0.02616577824815576,0.9345512229921608,0.031060698799964263,0.9179003026705649,0.035668306538955426,0.9396697182611103,0.043784797128783755,0.9168284161490683,0.05296733041312552,0.9264627333945515,0.03334099254964824
28333.0,0.6340911652822232,0.06933016148602085,0.6298832483892566,0.06641328213189321,0.6573989197530864,0.07418502633874517,0.724999600898245,0.06559400908387888,0.725136609552728,0.09032211238997533,0.7216980707626967,0.09423416139662616,0.7801038876132159,0.07348680872086583,0.759674862852223,0.09019686094394369,0.7644536975349767,0.09502845847219066,0.8009027152845078,0.09190501815540197,0.8158564664879624,0.09237231179777794,0.8350852160126833,0.08790901346511427,0.8469303044262736,0.07808969032652517,0.9039394113673741,0.04391691448504547,0.9043746463331824,0.03600733730610611,0.92823828026581,0.032705949949587816,0.9316573903036321,0.02089294757874914,0.9319145399502037,0.02790772169881268,0.9427787563412982,0.01685193656487888,0.9378766013833373,0.016145334824740853,0.9275094492573043,0.018886161116319296,0.9356714614148354,0.02732791167108396,0.9095510930522047,0.029852016901882678,0.9307115983062952,0.021280937256726317
