id,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
15193.0,0.7294274987209197,0.09457606619148522,0.790328631452581,0.08295074759558861,0.8097324539120336,0.07561815999328537,0.8428214777646595,0.06233111831125638,0.891263607818781,0.04009026015959277,0.8462092903585718,0.05155776077673264,0.8788068056169837,0.042091541919542036,0.8990084286360576,0.026809524578808072,0.9129699801152504,0.027914388075623228,0.916398898100907,0.01784740396723488,0.9294337125875991,0.01705677634490525,0.9234635289850661,0.01709116765780653,0.9278335244648318,0.015854292071185747,0.9398424222000821,0.026190894106567872,0.9385445675827855,0.02319564567956451,0.9415844803780111,0.023269989121040086,0.9228031787925246,0.019304709404920174,0.929607117688513,0.017213570563367208,0.9362613898312456,0.02833256331617749,0.9126496098281135,0.02298953807678512,0.9371558370044053,0.016302472919831914,0.9190218835362804,0.021282798809840568
15194.0,0.7050507525255565,0.08963684515344716,0.7453212813848139,0.08200853796561924,0.7629969698505561,0.07884929979008325,0.8078096596765428,0.06621154832649848,0.8702070717526698,0.04621503537184547,0.8164191746498922,0.06497586520094079,0.853875082927908,0.05358471148693015,0.8891985003629745,0.04181022177337515,0.9006000299285772,0.04356157060959779,0.9148143424036281,0.03454528124208115,0.9287456101110134,0.03267552685374232,0.9245603289099911,0.03576104866801434,0.929741874752279,0.0336277921463376,0.9382594391571519,0.034196502693425855,0.9401168482671861,0.03354597795723183,0.9423572443317252,0.031737068779448804,0.9265028551883405,0.036404539408009584,0.932407382368848,0.03149506716969939,0.9384893386830202,0.0392351863513879,0.9185272988505747,0.03968715834838081,0.9395213132410876,0.03369587236780239,0.924812502404586,0.039671986215499895
15195.0,0.6838215469848817,0.07207957722856316,0.7735687223607391,0.04935456602966089,0.7948187327623748,0.04453469611648459,0.8442291947770844,0.03989731093854055,0.8909846942589813,0.02697849497992814,0.8391970666455063,0.04221910831136317,0.8688058381247236,0.03605340249619444,0.8995193546944702,0.02431979246011624,0.9130912479202176,0.027890810386203203,0.9217493976757369,0.018923523610515934,0.9392313816552262,0.015443759354167735,0.9379485323583718,0.01540508238402858,0.9416007592534008,0.01522090085484478,0.9453144416180577,0.02186741123074613,0.9472938415611557,0.016420118418950937,0.9495274302311169,0.019757836470581845,0.938195300219294,0.01538757224202371,0.9436613168807936,0.014292598005562328,0.9481793939196242,0.022442909241371743,0.9305622561425709,0.017795941970055382,0.948415576665567,0.015731602284968397,0.9367927511349646,0.017885936888693877
15196.0,0.7049255476480039,0.07873060007993747,0.7594061663126789,0.07329933954748495,0.7804214145739585,0.06513633976328898,0.8270572433518862,0.05383221163519524,0.8870924842859526,0.03406759917105545,0.8315678411867113,0.04934099151324078,0.8660260387811635,0.04377541733525746,0.8917123337549598,0.03189415989172813,0.9063743589450938,0.0395437193227651,0.9132481318899875,0.025652373358173653,0.9350838738745687,0.021390923843535047,0.9347043411654898,0.019438375940275077,0.9391255449861277,0.01803538645833733,0.9445149518295981,0.0222870138532462,0.9476223742746125,0.016766533591448144,0.9482564334204153,0.019960309855479363,0.9362811778319005,0.016908251188492016,0.9401063074634938,0.017066503483189586,0.9459337079201461,0.02107310403017161,0.927556315233188,0.020345194946830295,0.9429414898649304,0.017466431217650326,0.9347097033462219,0.020143362129617516
15197.0,0.7040942638266069,0.05753355039516381,0.7692881952478648,0.05042760096085264,0.7898243576716505,0.04744501096233592,0.8262502817139477,0.0526141243933679,0.892822432701321,0.031858131113459344,0.841369459833795,0.047634967832437855,0.8695379533392305,0.039288008719098495,0.9014259571479674,0.024836347153549713,0.9106113555711468,0.027280762340846608,0.9175410997732426,0.017912288629629493,0.9356426865618042,0.01368282665948825,0.9360587361009658,0.01206285654662759,0.938709648186228,0.012475198557864848,0.9435391935782543,0.016929530951470925,0.9436340901712523,0.014199272175167045,0.9466519517171679,0.014817774781476953,0.9358120851850414,0.012482715099079786,0.9378525554353705,0.01355842037789686,0.9464927842881945,0.01629796842421174,0.9264776442054202,0.015604339977313567,0.9452775530526499,0.014166910410584026,0.9345286079611034,0.013762625380262076
15198.0,0.7535450587373722,0.10169451295524098,0.7879377712623511,0.10009259934688586,0.797766185222819,0.09174887623138674,0.8254975543936582,0.08132299291018241,0.8837332048237009,0.0583129018438383,0.8229540880367036,0.08505115087299445,0.8523877708978328,0.06930210148890241,0.8665726790674185,0.0654563893385981,0.8897280145432594,0.05956457097629667,0.8788950007086168,0.0626480793706083,0.898073269368216,0.05614219032838398,0.8898988198502557,0.06439126420469059,0.8974943849914123,0.05864427696207339,0.9099965614324907,0.06665095876730608,0.9056368446148851,0.05954499735751166,0.9056471894021194,0.06720770880518001,0.8735890075248889,0.08824593777380038,0.8786276223776224,0.08412810168228119,0.9023860201374391,0.08629446478002052,0.8606904809089708,0.09386880294936774,0.882006976653923,0.10001138935256844,0.8554817030557162,0.10490598697781485
15199.0,0.7276483858508642,0.08539741843195275,0.8137317237930698,0.07092344136722968,0.8433409239367107,0.061195811185636016,0.8878187165017523,0.050996593059798784,0.9188980650012364,0.036887044217206726,0.8702925719933057,0.06289462662649865,0.8954614265927978,0.0477646985061722,0.908475931240005,0.03982415790019499,0.9299788597719341,0.028990272081618126,0.9141344246031746,0.03647743299427811,0.9332994415715004,0.024291464168752257,0.9237875438783378,0.03985028771882344,0.9311893651797954,0.023801989451056712,0.9474007292565141,0.024965669129141742,0.9406356049884343,0.026535996684348473,0.945895074345455,0.023562891057076714,0.9232234518426518,0.02998531328067465,0.9242119050838291,0.0301282755048061,0.9461407092684412,0.02570159949788706,0.9110064556311294,0.04194673324343245,0.917621296654887,0.03147698611805555,0.9095106186518929,0.045217969338686104
15200.0,0.46771592003491136,0.17011788284799684,0.5249195431377679,0.21157045492873827,0.519456561184497,0.22759937244803363,0.5093762883941455,0.2646755461646966,0.6641314646124826,0.22058183423609584,0.4950107094250154,0.30372877762214684,0.5407536073639982,0.2865350840731175,0.5849305663322742,0.2736842665213741,0.6057601890319373,0.2740120452081921,0.6500127855438118,0.25250480824134136,0.6483365100575378,0.2581378885248012,0.6241153791037659,0.29630269749498434,0.6339009446426213,0.2752962822916738,0.6063871449432495,0.31100450095276716,0.611140358052309,0.3156864874488269,0.587706824693465,0.32204574415136766,0.5184739721807138,0.3567010318497982,0.6048963754268987,0.29621615007561625,0.5637831908924843,0.318562169814315,0.49302099848064473,0.40880729143560124,0.5407505285251994,0.34444253930806873,0.5491184411910396,0.34369369817795886
15363.0,0.6828904851796739,0.12160289861315615,0.6943990737320569,0.1265333347461846,0.7213217629554362,0.12094479668800118,0.7481223851455182,0.12469378098141863,0.7902908534416486,0.11660922010438038,0.7858683831804016,0.11462008357533301,0.7940873730006709,0.11267296217657136,0.8384717458547261,0.10230388164557264,0.8494832657149248,0.10884430676152075,0.8650344676951927,0.0955386832622214,0.8861352233200973,0.09768758295838915,0.8957556585301518,0.0883950275745116,0.9100568121902352,0.0712503256134901,0.923213802757189,0.060885115004890654,0.9361733460656603,0.03363727765073852,0.9323595504948419,0.04548067649474847,0.9308132313842691,0.024861036713050223,0.9398921572613433,0.019543968006989307,0.9388592138065995,0.02281335434802118,0.9300984327217126,0.020788098235818047,0.96340296544179,0.01113172502444179,0.9341427470471684,0.02053657790030464
15364.0,0.6767950259154618,0.16775606828239986,0.69205671848447,0.1770172626686241,0.7228301005225722,0.16731092707959244,0.7385449315745582,0.1758113260933421,0.7649908781109084,0.16745500205870156,0.7614167630614999,0.1629902373650443,0.7642696324853471,0.16857921166976825,0.7850047640402744,0.15720621743733007,0.7852373571370468,0.16711080364738995,0.793718112244898,0.16378813878927773,0.8231271178415676,0.1448886408304143,0.8239665446696697,0.14383857634012528,0.8417976969531185,0.12386235611139272,0.8649479768187555,0.10534962885025553,0.8964096328169385,0.06935393057944031,0.8962149129497912,0.07477496008507357,0.8981558637473136,0.05331226784128807,0.9150727623192658,0.042813771959479156,0.9159485717461133,0.05601700086147622,0.905804501409814,0.04470763913000029,0.9553680350486518,0.020194673118058695,0.9179738709755157,0.0364724660192987
15365.0,0.5691739069506726,0.15009111806717165,0.5749969458937421,0.17623866204947525,0.6093599397590361,0.16763380789432406,0.6162228148835291,0.18697161264525122,0.6433055409739195,0.1798314051390938,0.6470487012830871,0.17240553503170625,0.6382157369526759,0.18242791398563404,0.67600765698647,0.17615961500641406,0.6700487786742725,0.19522026846514903,0.6856393494897959,0.19030797334680008,0.7325926364135398,0.17305473526005882,0.7489684310577469,0.17385003915752836,0.7861441197405884,0.15344685756863316,0.825125847306892,0.14382553387915886,0.8672815816238536,0.10286231638196931,0.8802942820559373,0.09511048468263572,0.8837787338197908,0.0780554553351709,0.9045400336098011,0.06089471216261884,0.9199031184759916,0.04275502990595351,0.900131155752399,0.059427232015568765,0.953283739496206,0.026785969794270174,0.9161919112130655,0.04872376130972039
15366.0,0.682027055390215,0.08034819368780337,0.7073460469943286,0.09647403138424841,0.7472502812454638,0.08633943833101435,0.7777818772136954,0.07804734743142115,0.810633939021032,0.06549717873485231,0.7986667171629732,0.06811179486463446,0.8012968744483088,0.06984866334534894,0.8348080965402137,0.06135725702798324,0.8417150926321355,0.07842245847672787,0.840704554494829,0.09091307638650478,0.8521874552118097,0.10696025365841781,0.8513295247494685,0.10423854734256394,0.8742131442797323,0.0721820622647655,0.9058258135608087,0.05951741384819873,0.9177797941522604,0.03511642953097521,0.9208400571594745,0.03881472054163855,0.9053530536202915,0.03520095047887538,0.9155629133463435,0.0319061941975996,0.9187119455546306,0.0384554470052418,0.9021385905016412,0.0404012019574057,0.9479467872460168,0.022931755019999483,0.9094320187461526,0.04056546439869925
15367.0,0.7213643258963582,0.09398819185163933,0.7329509528170243,0.09269294348529958,0.7638667622296414,0.08179515137871332,0.7848113849534304,0.07382281920161672,0.816134054478905,0.06407905535995854,0.8135557635522468,0.06305848230297158,0.8086389886837088,0.06504099948808899,0.8363686966059254,0.06998176426497038,0.8460109987821594,0.07723092946612554,0.860500637755102,0.068964780510458,0.881371699320754,0.058075469989158,0.8869882340110381,0.05217150768455741,0.8945774675735527,0.044553893587326115,0.9132710431803673,0.04098671925082458,0.9153251118517166,0.03738504632312848,0.9202789354941744,0.036035535903445624,0.9064763591860894,0.03696408221585887,0.917227343363707,0.03173125395685673,0.9207459651936664,0.03330255893571798,0.907870498523674,0.035618434837709156,0.9499766666585806,0.020507750004623532,0.9158340036116882,0.030861210824934125
15368.0,0.6708072187779015,0.09350701276160199,0.7067635605843451,0.08345587819165574,0.7433367052547539,0.07570407750871054,0.7692237489553108,0.07621868736078079,0.8088261701311783,0.07000314754773461,0.8001923518534549,0.06337120368358767,0.8059770289694825,0.06655091253663245,0.8376180653459305,0.05123209049995619,0.8401744542228459,0.06186998493248187,0.8593731398809524,0.047747706998003896,0.8792509591071026,0.04401775983749097,0.8848608955239022,0.04071192064343627,0.8886668610859776,0.0386772959898038,0.9039912139326809,0.04468065733502299,0.9105194985948787,0.03630681897620652,0.9112808024732557,0.04030432303581486,0.8991572100176599,0.037168231805754404,0.9094173510597929,0.03335287751784223,0.9132448537968366,0.037860185576941756,0.8978550640202845,0.03969524788460335,0.9323891037085913,0.025558718513456365,0.9060603382771623,0.03589446967262279
15369.0,0.7527450343361016,0.09725321747235015,0.7846590559300644,0.08791753572569067,0.8163993322688343,0.07089849814770009,0.853953715611589,0.0547722701283027,0.8917967001996489,0.04303664653098523,0.8668619791666666,0.043479927405488956,0.8731831427423911,0.04275319923999507,0.8893996322910529,0.03285284970893296,0.9040048972505237,0.04138388594740645,0.9073085848922903,0.02810842830613042,0.9192569656067555,0.029381535155044495,0.9190496979242756,0.02568874649651974,0.9176205117051566,0.02703626997645501,0.9280760712249463,0.036138029960781096,0.9320773476178882,0.02582354234657381,0.9284788500409985,0.0367521648665418,0.9168185330105377,0.034620107144391135,0.9253101791619234,0.03232693762990103,0.9233320285316632,0.04396670912197446,0.9159945758198882,0.03618926280041928,0.9419021024568689,0.02677502926226348,0.9190428485206987,0.030446101772857108
15370.0,0.6739017663234732,0.17549447103280985,0.6820457581744845,0.19619419198324456,0.7104475885469589,0.18228606758367255,0.7168273645546372,0.20272913275543303,0.75821256870102,0.19061906048220784,0.755754174361342,0.19326943758896245,0.7477217219608432,0.21253885780844067,0.7732139287517885,0.20508271170798004,0.7921142255404389,0.18906820189486778,0.8189041368337311,0.1736152844965286,0.8097832763456931,0.18489132694881605,0.7594856786685334,0.24624582812657145,0.7754911498663833,0.2413747346502586,0.7756619470880907,0.22788659607746498,0.8078663016902037,0.20835957769035804,0.7681853960230476,0.22084214224070783,0.7510161147121038,0.223054885246726,0.7705804175428301,0.21903607598304134,0.7385035804411592,0.22893401997421414,0.7549433904448278,0.23218854380863596,0.7987525415113521,0.20241344755030696,0.7318696380374012,0.23983696354865183
15371.0,0.8563632073337489,0.09028742087246135,0.8647377459511476,0.09109979889603635,0.8776289192916243,0.07712555777080407,0.8827477874758719,0.0724985505590914,0.9001981429210698,0.07006606070723696,0.8903466691674361,0.07994600090134739,0.8830766253869969,0.08324613407004455,0.8910870286880944,0.07903829578668094,0.8937470289844021,0.07056614973049821,0.903584980867347,0.07664058089042408,0.9189251822523882,0.06279266217635385,0.9031509338730622,0.08611737692211185,0.9037499670462934,0.09433080406615615,0.8944888199347982,0.08240736461552108,0.9039888114940784,0.08252549498084984,0.7807528639328006,0.08389666826530869,0.6912607008917309,0.0919633752253495,0.7463627215807448,0.08929860595963704,0.743884729625481,0.09511164359509997,0.7659576676684593,0.10379962383226626,0.8089823357963477,0.1004473888023554,0.8011828910097337,0.10769366243348133
15372.0,0.6521953283672505,0.17741384261156853,0.6792592838417418,0.17672665365086085,0.6959840869502105,0.17391372832000201,0.7143946421543824,0.17282912181499627,0.7634754038874164,0.15325393466030238,0.7440769786136119,0.16092107609908876,0.7677858367611751,0.14603758155797109,0.8052788952687063,0.12214684746967187,0.8231005677658471,0.11603904725070362,0.8537289186507937,0.0946265641742691,0.8690454101062631,0.08661070700131329,0.8768486603157212,0.07535343115591737,0.8926718276555003,0.06292301241085672,0.903508663728199,0.05588431441120233,0.9142042168858048,0.045731069414211734,0.899936655002765,0.05090235889951241,0.857555332919327,0.09420147748600426,0.8803208252508952,0.08079242110266895,0.8714571502041919,0.08984866736933154,0.8828329666326488,0.07565012652447502,0.8902187512129093,0.06760674644787684,0.8932732006482764,0.05883020479056166
