id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
7032.0,0.7948192399561438,0.10368875870436811,0.7862472061221198,0.09440260039793874,0.7782990393835336,0.09087096051192299,0.8133811601829003,0.07698452764571079,0.812303129604227,0.07232230485957082,0.8503549005372288,0.07665689591130641,0.821104625,0.0721006974370538,0.8533196423126358,0.07521615494570509,0.8485206824734319,0.05541346262427338,0.8852212610155437,0.04091006294101909,0.8930024399099243,0.05542014605158433,0.8932879523644351,0.051300104321263605,0.8856641862833862,0.04730014683999011,0.9027234495009963,0.04180971763237915,0.9015741644965278,0.05614892000814979,0.9182748407895257,0.038058697921262305,0.8883245789635299,0.04785617719657593,0.9098980666363479,0.057051554925531225,0.9063142801066638,0.04381225572658622,0.8843796488326507,0.052490445113513244,0.9066594677068618,0.05387591634424388,0.872525956929255,0.0723115278868487,0.8963383073817762,0.04655211263717914
7033.0,0.6877210247963819,0.11782675597975228,0.7102047147441771,0.10280118050122786,0.7229591638118966,0.09585321176551265,0.7763422175676654,0.09362839114345065,0.7797972747231768,0.07907399094399702,0.8419602477912523,0.09002573345118488,0.7917546342685371,0.07987119258381771,0.8437498793813518,0.09410161516718489,0.8457616617846726,0.06803509961703218,0.8907505009898098,0.05710776077134917,0.8953306466949918,0.0789246545726451,0.8986391129032258,0.07259085272058508,0.8939157282707108,0.06335307659860495,0.9110045421440952,0.05587120862761123,0.9053929530492031,0.07750133169719396,0.9247874721464077,0.04967774394629458,0.8976001998919183,0.06592463036538812,0.9133959605639294,0.08053698409454073,0.9055691115198502,0.05981464975709971,0.8931800812298017,0.06772525249796718,0.9124370780351647,0.07223126222706135,0.8818597001436486,0.09852716464956769,0.9057051374471358,0.05938460004625108
7034.0,0.6855868234630487,0.10202445999763488,0.7171327422331315,0.09286986912962132,0.7174292419970824,0.09358367076469232,0.7480263614578555,0.09908844842668506,0.757085217361852,0.09434526910687342,0.7956452037027725,0.1038354336379506,0.776006,0.0945393340595766,0.8018570326461608,0.10172843407028677,0.8227671817903718,0.06800526148489283,0.8834380944735302,0.04714832851097095,0.9104319967909179,0.039884226263737596,0.923929861833738,0.02402011371475826,0.9216876980534179,0.023722958137965197,0.9372071000514348,0.01765257032081625,0.9359010227174289,0.021943795175870685,0.9501849214825363,0.011559210773359472,0.9308281761778786,0.01785771726706929,0.947084486219618,0.02374705306982113,0.9354282860646336,0.017669750988197987,0.9279977860618153,0.018941411736616783,0.9440709522467897,0.019760800813792063,0.9139822943753927,0.021723215527526145,0.9366236306166302,0.016633279344291763
7035.0,0.5992656776176678,0.10244752909723347,0.6546416088213866,0.08439249571137236,0.7144760404202659,0.11821486106315063,0.7589306775293947,0.12879991862941045,0.7667245238064997,0.13732512936905902,0.7986907343875974,0.13298980771829133,0.7641055625,0.1445112292846403,0.8146718593798851,0.12957247745708278,0.8514988227717348,0.09182048657777607,0.8925925422533494,0.06837139738991224,0.9113512000726138,0.05120180686096275,0.9267538154699966,0.02945210309019334,0.9290406433906745,0.018077989723464756,0.9425329895704117,0.014294806818348332,0.9400953688063063,0.023427858642034848,0.9535256357431361,0.011808458784287807,0.9348177428484647,0.01646427738246039,0.9478928447678447,0.02339732944623923,0.9442810715507487,0.013154826712707738,0.9330176502502713,0.01803412899736578,0.944816542214376,0.02269247990592307,0.9233569333224869,0.02246849441585373,0.9397165753556325,0.015717954032069492
7036.0,0.6170632978306837,0.11952297683657581,0.662358318477443,0.09685007534377305,0.6919980556147454,0.1096843550641491,0.7113683944193608,0.11724790299003249,0.7183254982091145,0.13089230957444106,0.7517310257006604,0.12250792734789728,0.750602125,0.12143515431077705,0.7690809051995322,0.1280663422548781,0.8095049333283046,0.10821173928604691,0.8462614142516388,0.10228198827452765,0.8528617415093037,0.1143806140364584,0.8706979130535322,0.09852495519465203,0.886041336577637,0.0691731778791176,0.9164336253733343,0.042838218519170815,0.908381112482675,0.0607534080013251,0.9275115754475254,0.04001942316281133,0.9124374178201373,0.041897041966994654,0.9321922471788194,0.03695167672486373,0.9253528533725371,0.032747465130057496,0.9145032863132151,0.032327843268489836,0.9301309606881853,0.03534024053444459,0.9042707407422105,0.03833315935166498,0.9268646157092975,0.026833716705919733
7037.0,0.6577921259495654,0.13357142611066802,0.6920783344008672,0.10674574480239467,0.6939909736678195,0.10433805035995043,0.7330606242605693,0.11374891972511934,0.7198165136158106,0.11915163688629907,0.7539343317488578,0.1124024305980962,0.7367655,0.1181249237258719,0.7715414050046124,0.1127440505963061,0.81166909194911,0.09754529572732216,0.8480950553012813,0.08568758917675186,0.8544419624526174,0.08924017602795095,0.8919750115620303,0.06046319137227908,0.9108210021502943,0.03605858825696986,0.9297727715696466,0.025450009170220913,0.9259055028586278,0.03642769396946689,0.9393067644053227,0.02313661976899887,0.9223315411233938,0.026021769086693694,0.9402928469334719,0.02985231825882181,0.934754663802707,0.019334012701438214,0.9244141377017047,0.022979061218449847,0.937341954393581,0.02881881170377411,0.9189338884501833,0.024850026468161784,0.9349714052287582,0.01890211634655408
7038.0,0.7165158905356723,0.11701446059390372,0.729436477837026,0.1000494231216777,0.7392988380812667,0.1020324555550737,0.7413947960516766,0.11431918859306425,0.7405694052820538,0.11839960928113055,0.7548851369472661,0.11930973740301731,0.7462308992985972,0.12568338411734517,0.7651357707628116,0.12728160346746495,0.8020376582357885,0.09933854221561315,0.8424018280315101,0.09090780750019452,0.8389665699053666,0.09479229922424276,0.8773980638209121,0.06496102548925839,0.9036669590312358,0.035717118045100194,0.9290443289923539,0.022552004671133836,0.9246206325954861,0.030627099993841642,0.9359600864065679,0.02043183627956807,0.9193340699848528,0.025067712235034158,0.9398208078872141,0.02968214229434726,0.9316550719908232,0.020519336227279614,0.9222960520569482,0.024701535972248067,0.9357270270216539,0.027811023529421216,0.9181551612909639,0.02496142021634073,0.9326554089773165,0.020755548129165798
7039.0,0.672566371681416,0.12365564822286061,0.7284074252203748,0.09590156144618192,0.7298101200862157,0.10680805150200558,0.7415495524180892,0.11192460482258322,0.7469402284586992,0.11621776698807808,0.7587458244801465,0.11994996078457142,0.7573540625,0.12109820463520829,0.7720240002161486,0.12542621789079805,0.8155953780297697,0.09838049890955314,0.8445029998048907,0.09133129265645173,0.8533227024001452,0.10105613399045749,0.8933553011908891,0.06559188262051593,0.9115096621774559,0.03240874927768229,0.9324288530694456,0.018091010246463892,0.9316622812716563,0.027256581345536143,0.9410669903616682,0.014965660254481952,0.9246568129566641,0.01936836231242424,0.9399247233072917,0.02215741251161376,0.9337551476954586,0.013823350928636659,0.9249951870909028,0.017854478746311374,0.9381684837496322,0.023845583687961417,0.9241085954984841,0.019763890993518947,0.9304316675300257,0.019219279378717598
7215.0,0.6648378458082074,0.11344715918050206,0.7105944687455114,0.10359525920142487,0.731138733117245,0.10052649003004456,0.7817312982678785,0.08899083049800398,0.7893400105209233,0.07865892706870367,0.8158324061735224,0.08351334736109027,0.802172125,0.0754696415437227,0.8215085243611071,0.0807181632069878,0.8340657633930068,0.07097600564990587,0.8655984546391251,0.06658855704189637,0.8680398450237662,0.059643812712848125,0.8794227382276604,0.05427524764045661,0.8790621463331825,0.05174821783785045,0.8961434997687596,0.04461567930535316,0.8914682438915806,0.053205301286254156,0.9120189074799256,0.03699981117001813,0.8881006495747735,0.04825514042960885,0.9033852939778095,0.045609462799931506,0.8984606143099736,0.03755832766699402,0.8823430772865694,0.045362325975315594,0.91141136551598,0.03797855534087682,0.8776841277524791,0.04749514374970499,0.8988081507112649,0.03694868491692435
7216.0,0.5638528017684431,0.07756871558068852,0.6334173969568567,0.0690349065933454,0.6618000264305266,0.08535255371266959,0.7470503884274573,0.0829749261287329,0.7750584392834764,0.06559078395714317,0.8177745262858552,0.06588841134601706,0.8115218125,0.057351299516845325,0.8351514584241994,0.06023350908111719,0.8698406347630006,0.04206519969464513,0.8936264088555478,0.04028531820999897,0.8986018090984377,0.03750903334105714,0.9042627760434733,0.030899569584679088,0.9025282933454052,0.025134605339201338,0.9177303279842343,0.021783755145629087,0.9137744288147095,0.03139988130861465,0.9263483995446734,0.02058296203848123,0.9045324654746157,0.026522304598241012,0.9211972940488565,0.028114902907134025,0.9175691922580985,0.019452826247485667,0.9013092833396457,0.025999846024788824,0.9191738155425676,0.02348382726960083,0.8912573259854792,0.030423965567075148,0.9147685957944822,0.023199478707680684
7217.0,0.5836436603052314,0.07682323349356607,0.6541260256571387,0.07112611865831726,0.7010439161640086,0.07534717622645425,0.7753951038349244,0.06786424362160103,0.7934035716100188,0.06129382287520024,0.830320653244326,0.06339733297304506,0.8179653125,0.05871723634415331,0.8433665533173023,0.06133355497487735,0.8711234064263639,0.04215309272943698,0.8959225362254171,0.04095586463098989,0.9015795962750297,0.037902376164009724,0.9063178546652793,0.03049963647841444,0.899758799230421,0.025278651224549257,0.9154276217685781,0.022345003255512762,0.9129824441025065,0.031719775766620883,0.9230343989117871,0.02011848010582257,0.8987637589758125,0.026666983777153465,0.9172664688517079,0.032019151859362466,0.9112663153601221,0.02197372819809174,0.8947656878959711,0.02954164286182266,0.9140429300761028,0.02511714268672475,0.8842131474103586,0.03193360312502312,0.9071340950595924,0.025706930893408968
7218.0,0.6173823306812397,0.07655844906707046,0.6581081527484144,0.07392883590995668,0.7140250311429461,0.07336527523640642,0.7962198193983157,0.0626547453771695,0.8155573125709157,0.05502426505569324,0.8548345424492203,0.0588265704194561,0.8386672094188377,0.0538318798623958,0.8643383970650106,0.05995744370232168,0.8860897742130142,0.045019687809968616,0.9049376906600896,0.03917960234576191,0.9121647231735406,0.041142053161722855,0.9137495664238641,0.03683894312554487,0.9072932463784518,0.03156097270030775,0.9221299451938745,0.028244389887795956,0.9172829474284776,0.037603231574240156,0.9297660957504318,0.02520565479756034,0.9047606720786393,0.033574288613113505,0.925112206557519,0.033963779414861756,0.9173500660877786,0.028112856146834675,0.903248901478489,0.03440464253133225,0.9185267812678037,0.029551151237941293,0.8914643944183347,0.042185370330565845,0.9136412677816225,0.02899796301440369
7219.0,0.5350620659042408,0.07394650053857446,0.5760310435219764,0.05870067581528646,0.6467125367773607,0.06318344839739876,0.7611168622385333,0.058925999330284785,0.7778138971447442,0.05700576637483977,0.8479670711597774,0.05149286187596832,0.8158173125,0.049126739103113826,0.8675652591586733,0.049204397371703575,0.8893079791008801,0.03530712156194525,0.9129109333419874,0.03414776805538542,0.923745770992235,0.030684709801019852,0.9224067811307666,0.02869012372067904,0.9037098234495247,0.03328443651830447,0.9227089915759354,0.026566248675035854,0.9347029641988062,0.027713783115543407,0.928647969050099,0.024118169705970683,0.9113001247952884,0.028841123870967454,0.9327372861026707,0.024740707072020363,0.9218457381603993,0.024010405985339028,0.910273756081767,0.02922224020337968,0.9281663718471241,0.023385596633622524,0.911954658547177,0.03385271151431986,0.9186039484286865,0.025850419175233803
7220.0,0.5677744623208552,0.06331483796539976,0.591378448407426,0.052453940651612546,0.6539387375223328,0.06497645942950366,0.7605539234782189,0.06104293906625633,0.800938056828306,0.05170573599198255,0.8381190249915315,0.055215622970685954,0.8269145,0.04768416313092509,0.8549203120838657,0.05435429695997636,0.8922409471790177,0.03559892870312968,0.9178447192207572,0.03234833995498371,0.9260720258840072,0.028580869501347278,0.932245753383389,0.021666883534414746,0.9284383488003621,0.018221505009911338,0.942207605214362,0.014065546722247774,0.9395677002122315,0.022494121982772904,0.9494391374286355,0.011835289023633701,0.9276359452412509,0.016728557824531854,0.9428913310800006,0.013474550859051845,0.9397001888108207,0.013025791768443559,0.9296190067892662,0.016817644745915628,0.9387350796415138,0.015180256103789517,0.9213915296896248,0.02868741990836959,0.9357667123221838,0.014886835003122276
7221.0,0.5311476326332328,0.055050052332394794,0.5766299743903859,0.05402810444164742,0.6680556992615844,0.05338185324926803,0.7836935165511746,0.047468485981355606,0.8122992927483954,0.049040053761743176,0.8630022508506823,0.04846625415300294,0.839304,0.044543968715065926,0.8760708523589148,0.04692532279973837,0.8980736182729777,0.034953790753884294,0.9217757401262413,0.03394195241147176,0.9247052338544447,0.03106550966190274,0.9249194993640883,0.0274558781478842,0.9123541478044364,0.02888886889716342,0.9290667506623848,0.023683947082323305,0.9273035429480336,0.031606889254780286,0.9351207703193879,0.020613883953251623,0.9144355695113694,0.03195844093484244,0.9290317210239085,0.022304959037401935,0.9245404628989339,0.021122762568495976,0.9119366708670237,0.028498598839937998,0.9293137776343521,0.026815594502311194,0.9048433262956159,0.038840330001233825,0.9192211901884041,0.025945904070287913
7222.0,0.5726338987013811,0.09280908529501758,0.6334876214180551,0.08978866688562745,0.6996645730547952,0.08464839250476854,0.7769498164666006,0.08397126620070465,0.7926938855865467,0.0833133919592452,0.8286871500202826,0.08207080297033342,0.818794625,0.07181418582651214,0.8352870337848008,0.07919613091143772,0.8657964983740655,0.06996414905513312,0.8861929135295645,0.0676298663044228,0.8925737274738831,0.06962503193858714,0.8972002543646664,0.06682051107381258,0.8936789129696695,0.06609474157918502,0.9160551583888382,0.04586814976763837,0.9073691925173214,0.057062743375645764,0.9299567307903608,0.03535127471242023,0.9000534861268894,0.05551728860921694,0.9211063824499376,0.03998218256869301,0.9169161118567055,0.03781294758496374,0.9016897768239139,0.047348539729675024,0.9186994648427695,0.0452326629939686,0.8818853062338398,0.06750833953129665,0.9102124783737024,0.04413258528088341
7223.0,0.5882167321736236,0.0930933551688936,0.644154300444333,0.0874346305342292,0.6704176074431641,0.08990100428131571,0.7346735053272878,0.08104833207984796,0.7513323151111788,0.07930842712746823,0.7843356873763787,0.07851184942807407,0.7732618361723447,0.07247183250889133,0.790121501576727,0.07883630631559982,0.8286728565489788,0.08169764444016055,0.8562761124088596,0.0825333811485606,0.8687735747836889,0.08048790767610056,0.8744429269279685,0.08776674163694552,0.8743418967858759,0.08735220053172031,0.9052885968901594,0.05497502854650407,0.898140649245119,0.06163662197464767,0.9232873886405689,0.04103107288312688,0.890454120016062,0.05884299305695842,0.9156841202709186,0.04358676192333462,0.8999261532591247,0.05166707426838218,0.8955721783226575,0.05248222331323002,0.9148294546365436,0.04358473600187463,0.8709679744097463,0.07143275438833133,0.9038720083621684,0.0473284205528883
7224.0,0.63444609503485,0.09221106453990098,0.6995834530307383,0.08633876925885015,0.725784438566441,0.0873670203285796,0.7823979409622458,0.07658967089119761,0.788628273764162,0.08064002677283413,0.8213320871023456,0.07940739373056166,0.7949585625,0.0807163003785017,0.8158492180051798,0.09590179293200993,0.8351349393644182,0.10128236866750533,0.8561776404394107,0.09933365372546023,0.8725409476636077,0.0920721909783718,0.8768033636911383,0.09057919532477934,0.877906150973291,0.07635246115250875,0.9074386186522361,0.05109429811088319,0.901458178452721,0.06062510028763651,0.9269488724514238,0.0359993263925735,0.8894572791426046,0.061338385419522454,0.9185490704045391,0.038828558527492424,0.910668662794769,0.03994991715568415,0.8984831986702015,0.04804569060307137,0.9225374102095211,0.03536617431394673,0.8785150068389118,0.06507427869201793,0.9074657774068532,0.04266455785889381
