id,mean_24_04_01,std_24_04_01,mean_24_04_02,std_24_04_02,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_27,std_24_04_27,mean_24_05_01,std_24_05_01,mean_24_05_05,std_24_05_05,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_14,std_24_05_14,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_24,std_24_05_24,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_14,std_24_06_14
6522.0,0.6606632630538674,0.08084890661771447,0.5933531480490126,0.08494588825475115,0.6216303054625173,0.09129194111230246,0.715167203429275,0.08007999145086864,0.6439310394258146,0.09618880971964029,0.7122057555032864,0.08027762197078153,0.6847736503058633,0.10139898941261902,0.6600247087149784,0.03496425906395298,0.7466518869106987,0.07325822386195724,0.7645213317995299,0.09529930918577592,0.8224891997328213,0.09199273138956594,0.8651150637832347,0.058179411193371736,0.9067665853058116,0.029963878928945125,0.9170347877473676,0.02048524719751985,0.9280284838995465,0.018127406764542924,0.946132054530492,0.022799161855098376,0.9339977174601476,0.016800148984537525,0.9477838660974593,0.0262311131396109,0.930542495038343,0.017337711147153184,0.9420843794835008,0.014661616837498961,0.9374662859324941,0.026409619509636,0.9371299420767351,0.021534893472972844,0.9424294524068155,0.01786790656989426,0.9527126370623857,0.013087299610694538
6523.0,0.6467789329634713,0.09301696942980754,0.5782625420045292,0.09830601875664878,0.6359425703348981,0.10210129164335412,0.7291473864126564,0.08436735103883253,0.6939772981915006,0.10762922110476336,0.772588240054746,0.08932025211449651,0.7093920352028869,0.11041153389133064,0.754375640812295,0.09878124959172108,0.7556296636069316,0.08320834742247787,0.7552347928407606,0.09900275225740289,0.7957596606878654,0.11089611874942347,0.8423425538658078,0.061804825692538104,0.8794935228708383,0.045108058431135696,0.9049289383019263,0.031890452942766996,0.9171089387003029,0.02718183947234267,0.9308340793185764,0.02210992031829518,0.9260983014048246,0.02583459718163022,0.9377949291961682,0.029900165994779657,0.9256312047503311,0.026641169185618877,0.9390782241473329,0.019823906302135524,0.9243194408580032,0.0329569087099191,0.9229744211681009,0.03378205980710218,0.9360171871080732,0.023472731667990195,0.9513401956161248,0.018365493207511904
6679.0,0.5502289802404862,0.09629805291166382,0.4860095820972172,0.08941946125152168,0.6236710702654257,0.08828451747349718,0.7149263180796741,0.08294797957664293,0.6853918690024254,0.10981281311437781,0.7810700828976053,0.11113815668875057,0.7704852813447733,0.11592730345899273,0.7892968168748837,0.10752200656054729,0.824972398380705,0.07423424335759711,0.8328405031865127,0.09764948443538786,0.8412678989596529,0.11181291254325967,0.8366625245414053,0.10375150061322026,0.8722881085807447,0.08038273964224071,0.9085212018609523,0.040270028409925204,0.9113876115102234,0.03641513218883675,0.9172032007969508,0.04323791021367106,0.9256115857574866,0.025216538485563808,0.9274934146265431,0.0259538639261763,0.9211221114154546,0.025085490344860625,0.9345861110423984,0.02049461363970981,0.9273319603342028,0.027644705845052242,0.9224641658057852,0.030295842627198113,0.9401802165999353,0.019883325456286398,0.9366884316658903,0.02067163756111274
6680.0,0.5921910515399477,0.0904438852762408,0.5485721479849558,0.09698995714150514,0.6692848523372413,0.08869541030229185,0.7646369887289107,0.073623479652647,0.730482560443916,0.0946325620042215,0.7812583404505178,0.09644932694085463,0.7980476865477839,0.09435763882161569,0.8385324231585963,0.06787145730488701,0.8668091861389201,0.042396700126227066,0.865569292886248,0.06983193769253153,0.9130156536540754,0.05112108345393105,0.9011668156244506,0.04147133707025034,0.9245307913291468,0.03402052029238969,0.9387919340580985,0.019116504376859324,0.9082957557058661,0.04667478596865055,0.9353226667415857,0.02886201108858967,0.9380283997845786,0.018566402380617013,0.9367328823092653,0.018404921258883933,0.930249403636691,0.01884044413924833,0.940066226357648,0.01620405038630928,0.934364933649621,0.024319319669032256,0.9313919654139061,0.020864086800322208,0.9474185197321172,0.013321258869860015,0.9476444252055803,0.01566774749684346
6681.0,0.6437482021918307,0.11401230146041744,0.577414137691493,0.1181079007237772,0.6986960670044098,0.10361294450940782,0.7880005185291079,0.08551909245641796,0.7576952041220769,0.11107578060825858,0.8079560367117966,0.10326613834248949,0.809603375557864,0.1190315407361998,0.8249263021963544,0.11084874244866567,0.8532938932417369,0.07767398461662782,0.8591596829527554,0.09491874868027174,0.8512365692438078,0.12747338426922866,0.8419258688702738,0.11043262514992597,0.8734765886268208,0.09454518944126268,0.9078113095586943,0.05314352506104792,0.9116821487153847,0.05057143848689056,0.9155352618243243,0.05229612885847448,0.9181692179373957,0.04051197732891548,0.9210960555301551,0.03967019683781024,0.9141072663505236,0.03772723417211577,0.9280494236758843,0.030536170762750076,0.9270043252481575,0.03264121488297647,0.9165630362722833,0.03715482482213822,0.9362790781658724,0.025061017215317793,0.9374197949887125,0.025900201718042377
6682.0,0.6731521558033959,0.10617869875009724,0.6241735527736598,0.11779364706245311,0.7310428511740795,0.10018053096575114,0.805613141979529,0.08279560573054975,0.7756477874881367,0.10410956076838039,0.7970355215938113,0.11312899550652553,0.8117974478386887,0.118677110978317,0.8320581328662657,0.09947325238958708,0.8595299502555385,0.0666525791215698,0.8454022104486973,0.09557936743547246,0.852359689297052,0.11026051916204314,0.848698115073551,0.09718763151864981,0.8834190051138897,0.07865418238390301,0.9160644187093743,0.043582682549300235,0.8856343586971331,0.06438548316938834,0.9197876910974624,0.04377315793527987,0.9251327467108191,0.03362863059727428,0.9254953967330313,0.03042185318532571,0.9182710339964594,0.03152753082982842,0.9327286791503817,0.0242205048645711,0.9271579875396089,0.030291126610054356,0.9209545993485759,0.028335309100574357,0.9431372568272407,0.019852995841998615,0.9401630334763718,0.024802523201967592
6683.0,0.653689725366112,0.10386067563185128,0.5933509728253145,0.10930509139861083,0.6954986934897499,0.09914185227200716,0.7764865232591969,0.08460546765788754,0.73688383538116,0.10847027803327043,0.7917933983100854,0.11164883116142459,0.7750218967615036,0.12272184170736117,0.7929501620721991,0.10511676896586354,0.8284256009685902,0.07321270511832882,0.8010550535314989,0.10980801329492133,0.7980901828045223,0.12552251249837032,0.8029927999667897,0.11008655588554084,0.8427225273451984,0.09079928877249166,0.9066989337308797,0.033263418354469644,0.9001752558046718,0.03786707970045224,0.9251287760253457,0.029991990089423354,0.9319974286580851,0.017467405225091125,0.9321724068955485,0.017538216231604804,0.9260196044391291,0.017677805474613412,0.9378789745071981,0.013878592276129233,0.9313857863132649,0.022584046040171057,0.9211829152721809,0.02670970307124852,0.946494418360385,0.01186672492269019,0.9471784912835489,0.014168442478685579
6684.0,0.5904191882600296,0.08763692391034915,0.5421809799319167,0.0887799004290975,0.6374646222453642,0.08336035054476237,0.7277104405879868,0.06771057011740537,0.6770765366313403,0.09068425236117723,0.7438266664549492,0.09983925080091409,0.7696009829947676,0.10636248472309949,0.7868605268460537,0.07882477865848116,0.8215600315218493,0.05541140402652065,0.800206611818112,0.08143398890835893,0.8726190184056424,0.07163663127347882,0.8685768990395158,0.050215362995390665,0.9098145692442033,0.03335612104033959,0.9343430928909859,0.017420651766609202,0.9093517549976755,0.02572744716153578,0.9270063182172558,0.027274317748308904,0.9292257239313501,0.021216906068542936,0.9256343779874475,0.021887207074366012,0.9178689040203353,0.023632497262554425,0.9318259881223305,0.018362337410399863,0.9215336194219289,0.027234918025493115,0.9165913839987023,0.02916016018559162,0.9414499442284904,0.01836079126777652,0.9421627282479891,0.018498688101338128
6685.0,0.6051232726801511,0.10799004029435465,0.5542665494362393,0.1116160816815606,0.6623332416521096,0.10083832875081179,0.7467985373340957,0.08524456288589004,0.714335777513542,0.11182959277176122,0.7695530955646254,0.10138459181260726,0.8019950082056893,0.11371374588871913,0.8137145727416455,0.09121796471862746,0.8419491443498018,0.06753918634702474,0.8351387395917624,0.07914854291185813,0.8816254506844659,0.07917786521314157,0.8765033137002091,0.06372234348791199,0.9118102229024228,0.05091947266896857,0.92918385175526,0.027958445569258274,0.9093020834706784,0.04066597700233582,0.9245928170694283,0.049290068913631135,0.9224680756639102,0.038458565788864876,0.9211988786963717,0.040979680407450356,0.9103073333933447,0.04472095410475607,0.9261265860999223,0.03551572485330402,0.9177196215052258,0.04977941828041532,0.9129002433543495,0.04464899859610105,0.9354481246409078,0.03322712992726708,0.9368258859784283,0.03151575988632727
6686.0,0.6648091688928635,0.11791288133606348,0.5963291087295705,0.12993592649686644,0.7041159280640926,0.1028999094306456,0.7791863933771039,0.08460266262603036,0.7731621717810819,0.09370334225807864,0.8263146882017407,0.0786884758450888,0.8342364808162127,0.0913411271976028,0.8287953157937565,0.08408561399274658,0.8437456664124295,0.06300162928486668,0.8513598640644676,0.07793415624849263,0.8897147281049945,0.07247806467719664,0.8794980056917582,0.057623743314073654,0.9109235802105009,0.047423202543580324,0.9336225826464485,0.02536627474930597,0.9172251771883196,0.03892619522753291,0.9369418095980596,0.026505944724273013,0.9293489381227643,0.028459709084658554,0.9278405430400266,0.0333897961400983,0.9171741976151817,0.033435886853642904,0.9293460839970976,0.0316299848814666,0.9285391017532957,0.03152202968665588,0.9166255346714706,0.03659588169856948,0.9404468692890673,0.023313844463721173,0.9427277374048406,0.01843993865864381
6687.0,0.6230048779341654,0.09316454261493881,0.5507889339329356,0.1045714729700006,0.6628082693664338,0.09242098681824923,0.7547507799881622,0.07186415447935625,0.7359925353415246,0.0879713326774333,0.7845783383394254,0.08431158777522187,0.7907302306959834,0.08934408424272137,0.8134510116676483,0.07954404464649459,0.8396402588951886,0.05358587015568084,0.8359284099995691,0.07032496130193755,0.8676374737250357,0.06483471311937863,0.8724320044345465,0.045598184487461085,0.9033295096403411,0.03411321338081818,0.9288293139150989,0.019887497805092035,0.9123546227950141,0.023770141423505538,0.917775008536443,0.03262643063105537,0.9210669614244512,0.026198551095448365,0.921354599630076,0.024336772743885175,0.907757585548397,0.029620465892146907,0.9265848913182115,0.02222305794646741,0.9144206350335253,0.029160646279271066,0.9127618396113654,0.02793838817277564,0.9360089958210643,0.019326262523991757,0.9328527284821012,0.021587078585247544
6688.0,0.6144361663967496,0.09462083160058248,0.5495339295192079,0.09056641426967127,0.6527868799861986,0.0843955338903436,0.7417007995837439,0.07242103477686451,0.7030137732857709,0.09416302545557355,0.7415538182325841,0.0978764529826677,0.7420855287151138,0.11557235817704148,0.7765668109461219,0.09414021722181358,0.8219878899562107,0.059413050556323496,0.8081754042394266,0.08580483377022213,0.8378133217685899,0.09567117889357252,0.8543527112758601,0.07211259674435357,0.8976240849806778,0.05089531164000744,0.9275757572049494,0.023658858616381225,0.9114552430679166,0.03093935322987444,0.9334916537359365,0.030182849657615272,0.9323698606613678,0.0191929894331377,0.936018875472796,0.017504284144718066,0.925284732670636,0.018861734335382956,0.9381647949339534,0.014934030533852933,0.9308423948722887,0.021000483659435753,0.9245191425192951,0.026151548677665778,0.9472782493356794,0.012650472282716553,0.9404244273601335,0.017835639959800236
6689.0,0.6365270653789851,0.09161389474043323,0.5784615885028589,0.10129612356253904,0.6907631254619054,0.0915629073418802,0.7720492433362426,0.0791762504181513,0.7314041409627755,0.099780382478476,0.7775420429772657,0.10512199633071681,0.7802608885666744,0.12228927856838251,0.8118491197919896,0.10232580089142915,0.8420117313549061,0.06930391828362623,0.8330757209754416,0.09946392095891189,0.8540782604896361,0.11949856235926276,0.8436980712346924,0.10145133659073463,0.8693878137540874,0.08386858279878652,0.9067521220379379,0.04698786311083245,0.892071713573327,0.05704884032388795,0.9064566820426195,0.0513423075725014,0.9196950553241111,0.036809628202755705,0.9175038447150754,0.03486969723445308,0.9071308816532284,0.0404438337759335,0.927002502581784,0.023826589792823833,0.9192413363736629,0.031256805895296336,0.9041928221689093,0.04228401276519466,0.9389000388268457,0.018373337994437713,0.9352376027967894,0.023063899203623665
6690.0,0.6318280220265321,0.10094096768537898,0.5722140077943411,0.09144519924974427,0.6985109912015687,0.080757510925526,0.797722248335981,0.06510643854547395,0.7910871647509579,0.08419508278120454,0.844960054561622,0.06099899442015868,0.8587289177920129,0.0649787378438465,0.8702843577562155,0.05169834532115634,0.8837530135101259,0.030798843828473785,0.8944687925880073,0.023594356992440637,0.9107590142878348,0.04464447548487072,0.9084531558293774,0.029394961813001896,0.9229979452706971,0.024360995228100132,0.9360550790733417,0.014660884106339426,0.920773766750612,0.01796002103503918,0.9308465044886562,0.02385740200727695,0.9346482887083969,0.01573258317202742,0.9312439983864345,0.0145253199745513,0.9222672173784447,0.01793729052304412,0.9360598325851989,0.012275794253728434,0.9267246284203708,0.017924030056269826,0.9232694413376819,0.02471369373074502,0.9441225862270181,0.011272075486331476,0.9423628239685076,0.013500427737895948
6691.0,0.6750018645584726,0.10993204863943958,0.5994964355148586,0.11283789244336337,0.7012273167705254,0.09937532225926957,0.7780111171298437,0.07968919129641998,0.7463310990720237,0.10008140473979588,0.7901917970001068,0.09392214537240279,0.7855451654814004,0.1009068046579334,0.8165680315735632,0.08332509485327413,0.8493483284352682,0.053637546016087466,0.8576453562142984,0.06613954766202221,0.8807091936039914,0.07268793705318448,0.8866251935230225,0.06050080616687027,0.9084673798433445,0.04757567798455538,0.9318411304186446,0.024933806025523853,0.9155702042928695,0.02865503506066432,0.9262545748873874,0.030061458917737052,0.929591945735192,0.01901656187317834,0.9272714342865456,0.019700069248980503,0.9175274289537211,0.022272708727043115,0.9347939238773727,0.015528763510668729,0.9235085918791611,0.02144034192182029,0.9248797255993443,0.020333040020401368,0.9433754719917942,0.015455459816020046,0.9393055925708603,0.016560372208635436
6692.0,0.6286625446426028,0.09195160021372265,0.6050583145738392,0.10424013703936087,0.6961417645416219,0.09309294332612948,0.7655938851185281,0.08036013529526559,0.7353573787818735,0.09973879463457955,0.7825281157288269,0.09831172589390659,0.7764187358129424,0.11776973572587617,0.8032222626945253,0.10024914118921213,0.8406165661718821,0.07153677679524176,0.8418049643522354,0.08652228430176079,0.8549325010077162,0.11166673717950472,0.8645760237124103,0.08214738601232026,0.888784075180217,0.07109478845001961,0.917508674959464,0.045102172826223814,0.8984019335017499,0.05897420323065729,0.9078472063139423,0.05447457156825978,0.9142811226037234,0.04877497573445949,0.9127506858140405,0.048701315220130326,0.9013194203327204,0.05383382572253734,0.9208356005373403,0.041592305202238423,0.9106430866056267,0.049528124247729725,0.9083825494330988,0.04989352247445512,0.9335868767505745,0.03651087247627676,0.9295424604100833,0.038387512315938045
6693.0,0.6560026233759206,0.10089664210600306,0.6118751260953097,0.12155004603309123,0.693114798805837,0.10529012939902652,0.7605152740352712,0.09082264092171824,0.7317991735210376,0.11291262894304663,0.767712166442656,0.11566176950742944,0.7503405494959988,0.14370543242828648,0.770736559051243,0.11613935695079083,0.807805557926065,0.08092898954463947,0.8036808292115356,0.10095158923832712,0.8088511316788685,0.13873263023421153,0.8288636840922855,0.10437908463497497,0.8582175092663125,0.09223295705565786,0.8966209667945806,0.05474885159304747,0.8828087573452176,0.07128603108990275,0.8901014675118105,0.08329307919194026,0.8952615833043416,0.07171754299190183,0.8916325491500062,0.07360220370545431,0.8804189760340179,0.07945913298972898,0.9061116943097677,0.06131238325357218,0.896599980742634,0.07045371785941873,0.8898912941397445,0.07349029729695335,0.9189817828030739,0.05317340077768733,0.9148952743711255,0.05661687141770371
