id,mean_24_03_30,std_24_03_30,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
2331.0,0.6124917462441325,0.09296192263376449,0.5516927422417535,0.11139537050790063,0.6441028206457061,0.09582710568872634,0.5807121714998729,0.12871513985243427,0.6088385304885747,0.13083794620883715,0.7084864878856906,0.09735587545466165,0.6090964206284291,0.13169759868292263,0.689877685837173,0.10615156012433877,0.744741933196354,0.10199738196426462,0.7512698064151264,0.11525743177066981,0.7273365051903115,0.12007357708295055,0.7414809889375639,0.11326723727584648,0.7977360315521017,0.09173218027727302,0.8596193905817174,0.06630574500013756,0.8536923651039363,0.0774721964604602,0.838590314603743,0.08673527117472749,0.8524678573184522,0.08178895552272898,0.8762231706580708,0.06505657632561206,0.8688082887507229,0.06547476594972909,0.8541639967533855,0.0755579067694876,0.8324072013001327,0.08639013613666109,0.8426218975595083,0.09460839163079075,0.8697676603206412,0.07435398433026512
2332.0,0.5812721189761202,0.09297504108378146,0.5085910373263889,0.10256158106532073,0.6291573789531394,0.09808141905401463,0.5505382078176152,0.12150976383765048,0.6015612742306914,0.13476196410485222,0.6980288214569248,0.09930144996270422,0.5923824748726437,0.13495689740940228,0.6823340743673826,0.1120996995862391,0.7295486683844702,0.0985327774300126,0.7361973548857462,0.11544284563924222,0.7354541522491349,0.11476783635205638,0.7503228357432913,0.10597818345883794,0.8082979073198739,0.08815065487600642,0.8733759002770083,0.06085934587334714,0.8680732391640867,0.0688327636699994,0.8657011598026894,0.06267956241425553,0.8719899409553522,0.06244972288674256,0.9021262442172637,0.04044242115650428,0.8928083866682768,0.03921575727334348,0.8992443700428611,0.037722026332757154,0.8710455467861913,0.050762986668997014,0.8796733718230694,0.05004484135266023,0.8755559716627644,0.05317659990481585
2333.0,0.6051909359777314,0.09541837307899681,0.5345678371853299,0.11139045763101744,0.6493165524588276,0.09995268265711235,0.572289353131058,0.12549293606339992,0.6160973993182679,0.12610139492647732,0.7064548172499482,0.10042754293909494,0.6225835393480439,0.131226912696623,0.6924441379542583,0.10957891266331986,0.7512794884965962,0.10060118235175754,0.7642506406117843,0.10501157155689694,0.7621842560553633,0.10859036493176955,0.7647092816709878,0.11198223635152531,0.8171907129599957,0.0908349445601925,0.8698513850415512,0.07131073259856899,0.8589866900707651,0.07714284646739998,0.8611278053494258,0.07783556495619705,0.8653055845464825,0.07277205746743776,0.894598019790508,0.05744752226226163,0.8827649136577708,0.05724183977082369,0.895623300155211,0.05357236516841563,0.8511790691819278,0.07510022578983683,0.8709376371861993,0.06350072130439247,0.8694769539078157,0.06890389157816597
2334.0,0.592959968466839,0.09378912162407961,0.5510255262586805,0.11430723681889643,0.6540345496931749,0.101861499183185,0.575368150947782,0.13873048931481954,0.6386784339098599,0.12547936310693006,0.6893899568547278,0.10447376301877553,0.6132966357771369,0.1364066217676009,0.6788764073647443,0.11409775112545208,0.7178971814753723,0.10386006285975631,0.7346974954831864,0.11205983341683239,0.720178633217993,0.11495020282919285,0.7316190223554379,0.10758210552615256,0.7999641010833378,0.08640127992781603,0.865352216066482,0.06613323640071421,0.8579385041551246,0.07894102001640761,0.8418738485907612,0.07997126983186097,0.8716183977043656,0.06954007640074916,0.8991046773976293,0.050600927728299695,0.8775089059292356,0.0559813985830573,0.8900919814791082,0.04986762249590695,0.852735957010905,0.06901126468962071,0.8655163688540582,0.05692501382891945,0.8646842434869739,0.06401929307247967
2335.0,0.6338687015398294,0.09034743909260504,0.5887387424045138,0.11452082857241556,0.6968812082517563,0.09238140681225729,0.637321089769962,0.12778089697784,0.675093817068552,0.12390013840045665,0.7388143249119901,0.09965762859526206,0.66824226755567,0.1275415511307315,0.7275798493701694,0.11184083349895911,0.7620496277959993,0.10213964046663382,0.7693536648090444,0.10809551502566678,0.7656888408304499,0.10688930147978262,0.79347354522305,0.09710222868736945,0.8512017026740729,0.06829409113226097,0.9086153739612188,0.04000587277405348,0.8954657784166298,0.046112233487971645,0.8638194193878165,0.06588733419181692,0.9019081425455616,0.040077317446641066,0.9213806224918252,0.02708809352172136,0.9017947711629031,0.0334466012662175,0.9002222257821066,0.04320679224463252,0.8756122061410523,0.043720651742697354,0.8865106842644381,0.036988051162289336,0.8698614664198135,0.04935372842519269
2336.0,0.7055053096438736,0.1101070856650664,0.6447705995563674,0.11557106036962918,0.7675931536626655,0.09984886053175425,0.7492967564450058,0.12270153486713105,0.7477856331271304,0.12606484810458235,0.8142058338219499,0.1013980293831062,0.75408391184333,0.12783701392287347,0.8020386758230529,0.10318689366660427,0.8203333567723727,0.09373788240579271,0.8287333153161269,0.10295630140094618,0.8254466262975778,0.10644221305408189,0.8170727098733772,0.10886225032745027,0.8679818382915844,0.07234622774842277,0.9106718836565098,0.04468513682416527,0.8922403665413534,0.0632954779535349,0.90359093066149,0.0500937948107944,0.9015131029057476,0.04831082239782204,0.9296417780636891,0.02687199489405584,0.9155793382441734,0.02854188460476642,0.9237904402864995,0.027311090186898205,0.8902045936869222,0.04264111743529609,0.8994811313085328,0.03903302876416004,0.8833512024048096,0.058405806773359804
2492.0,0.6433236104270815,0.13062011572050694,0.5483344184027777,0.17358764089222498,0.6518652531254638,0.1456553464455278,0.5861538529154525,0.18729827369670277,0.6384260194419896,0.15281862890234094,0.6578197636880165,0.165266419296771,0.7258321782497376,0.13463691033058783,0.6873136286786563,0.15597469331019503,0.7476926450677904,0.1433232116431389,0.7680302806158118,0.14744619053691813,0.7126384948096885,0.19503726916595632,0.7962101392332993,0.1376760441026281,0.8234598099040396,0.14589777650791166,0.87421391966759,0.1087660683967909,0.8181222357363999,0.17478570432037227,0.7716272586990582,0.22503812644232613,0.8299919349972511,0.18813672779802715,0.8608944197755648,0.13763098508816102,0.800168759811617,0.19014184250670904,0.8292879697267432,0.1709542772354021,0.7855207878596652,0.21034647164314038,0.814563890153486,0.17602796373266819,0.836185621242485,0.17137659562485355
2493.0,0.5821800109820807,0.05455758675240511,0.5210154215494792,0.060116767303681096,0.6222660448817613,0.056061528707323775,0.5569072880757524,0.08160954646903439,0.5601257732609519,0.08854732319509272,0.6495559461715676,0.07597976564770001,0.7138070829236015,0.07093442081307301,0.682589318891201,0.0812190349017885,0.8180111041456113,0.05609761014777836,0.8409281360859774,0.05776769197408929,0.8665373702422146,0.0447797930856746,0.8906480859538587,0.03240513581830076,0.9249414990920258,0.018562664234142944,0.94331108033241,0.013619428228251214,0.9306449601899583,0.02718203710458712,0.9311823068348754,0.025266237022040873,0.9311276142118367,0.026993285267022896,0.9414413760590071,0.017589712150307288,0.9328163869097935,0.021794761876699258,0.9342519763291421,0.01766519795909302,0.9174589440311893,0.022538981259060124,0.9227421946133585,0.02992432549656658,0.939867875,0.01668804863430555
2494.0,0.542986983854237,0.055255415676080256,0.4768306138780382,0.0490707158047069,0.5792144533849815,0.04343830517450945,0.48809712168558733,0.05482089828456761,0.48741711116020703,0.07217697108251564,0.5757445280216942,0.04931681812005271,0.6485891766748328,0.0509296290395746,0.6298481944625074,0.06880726012857286,0.7761379306029633,0.06711741574334325,0.8009769370206136,0.07690672253382212,0.8339142733564013,0.05619268530264986,0.8735248868244836,0.04294995720416048,0.9153351659723334,0.030621841170192877,0.939938702454666,0.022556386592855387,0.9316239363392416,0.027297250234656355,0.9253270755496634,0.031243693622228584,0.9303394117436721,0.027603018163155354,0.942569507207082,0.02008737981543046,0.9376320794590025,0.019862399703299713,0.9322407158215501,0.026964896063655396,0.9157856931375642,0.027742236761225045,0.9283717827295785,0.02707519590917183,0.9383570265531063,0.022581243047563232
2495.0,0.535096032313318,0.06016567754320074,0.46927796896746693,0.06721960199159653,0.6182917140533226,0.06891480871711227,0.572276127053674,0.10847213838331358,0.5926850302992046,0.12142135392036837,0.6586006257765583,0.09466405266019322,0.7093366019979598,0.09546969264335575,0.6908962689738778,0.10301426797082605,0.7824568622356554,0.08729392224742495,0.7841762543943752,0.10361694507286094,0.7944531141868512,0.09844354112790042,0.839872956672517,0.0706073191706587,0.8872723944702594,0.051550401944728506,0.9224628808864266,0.03766539356627807,0.914827786377709,0.047392120963529925,0.9027005389025671,0.04880995175935499,0.9105559662714873,0.052918498383473185,0.9212793084869203,0.03995434500548794,0.9123573541842772,0.042079501605642555,0.9099160134278839,0.042079747935674386,0.8849317867963918,0.056357906812195546,0.9008150130479319,0.051735386031938564,0.9187320625,0.04211925819895613
2496.0,0.5631663954458881,0.0622700919468485,0.5097432454427083,0.07288747716202947,0.6809831056169768,0.07180793597736178,0.6663378624263281,0.10690453196730497,0.6959870123721752,0.11310538618119795,0.7564709775309917,0.09163800997489567,0.7923555522879121,0.08746335219633943,0.7853691835891052,0.08816777513676283,0.8477732713907058,0.07429961981241429,0.8575649650729432,0.08619282757029095,0.852619723183391,0.08760832171769589,0.8722815186499216,0.07493944387969918,0.9038886830369065,0.05268897100443482,0.9308314404432133,0.03528880776559658,0.9251527357266436,0.04212285078851228,0.9050192296103717,0.04595536162677374,0.9217379061275025,0.0442595215565623,0.9270804787362514,0.03577130900575449,0.9181017540152155,0.03643284727039633,0.9192253457059679,0.031176634201141935,0.9003079873012305,0.04454091186191209,0.9062953476603148,0.042573364913654925,0.925889,0.034557659499440146
2497.0,0.6204795023557255,0.07088773295431808,0.5669942220052083,0.07474278360800198,0.7151954759539714,0.06167642273872297,0.711873266704464,0.08909860661430559,0.726169675546017,0.09026575951733751,0.7830851043176641,0.0708783242036479,0.81440473668699,0.06879460797100129,0.8053777560892911,0.06995251675667306,0.8606575425239793,0.056437915138223105,0.862767688608581,0.06299483254344757,0.8614615916955017,0.059899714141866095,0.8858022413079178,0.04115593252328263,0.910765947408713,0.026081046263582038,0.9364997229916897,0.017664204404544366,0.9325982920741827,0.026924009636938136,0.9224741766885901,0.02380490398933504,0.9307007585069437,0.028582136265575007,0.9330792693547488,0.018956686524638867,0.9219956441584731,0.019578866190723753,0.9285277564184715,0.017580039002774737,0.9046942602685846,0.024805650583471065,0.9117032784453044,0.025641354564788034,0.9318907815631262,0.019018058704887007
2498.0,0.6192562167398155,0.09276900241087101,0.5634111531575521,0.09670416705084123,0.6769214839429444,0.08194354307570781,0.6385841408778716,0.12057100714633286,0.6585088293776038,0.12648768791222112,0.7210327350206611,0.09588447399928839,0.7324371501962118,0.10852975511900545,0.7323147550349287,0.10758054710592203,0.7950090410375698,0.09455056361572838,0.7941496603098035,0.10475472216752105,0.7926354671280277,0.10650914317864837,0.8395813678412957,0.07668306300911386,0.888311238302959,0.047083833109325145,0.923853324099723,0.02545278295876821,0.9102639677194407,0.03658871585856381,0.9149880662350854,0.030173385844008506,0.9118188187494692,0.034199878486946195,0.9203646412680756,0.02641902612999069,0.9140796703296703,0.024251508266904157,0.9251546176446855,0.023527541519717744,0.8961314440437884,0.027211062345875565,0.8957627501869797,0.03596790058851369,0.923478625,0.024466948276770272
2499.0,0.5710072251689977,0.0849441003383757,0.5039577229817709,0.07929438832963362,0.6623742004251603,0.07062998711608294,0.6521641197385828,0.0948527328473935,0.6832461968185836,0.10676081392202642,0.7373304514392214,0.07423033162720209,0.7571298830103704,0.07936869103625434,0.7650086467602892,0.08048322991097272,0.8270541537156042,0.06744236135456481,0.8348307706871811,0.08282294676934633,0.8308769031141868,0.08575946951030515,0.8619148960573308,0.06443905424357187,0.8873871430415353,0.041916517182662524,0.9176515235457063,0.02939442062572096,0.9124078118089342,0.04373094195985385,0.9018889386441931,0.03427683497294,0.908304801791453,0.04494847802827614,0.9111595199167658,0.03027199074697623,0.9001455138268325,0.031136423671500574,0.9150704293457882,0.027330065072864434,0.8817880930666794,0.03963122936433062,0.8877007745431191,0.04510838983676479,0.9118759393787575,0.02968765405750466
2500.0,0.6146916582040699,0.09192935771396087,0.5663485378689236,0.09439208191362009,0.6985886034886449,0.07079162410748774,0.6952282044266884,0.09581893389885304,0.7344770231031436,0.09956852172907313,0.7833630875516528,0.07267341665469436,0.7880891235720653,0.07685398432259846,0.7995727393913495,0.07326537589384276,0.8561782527030377,0.059800748546747294,0.8690671253295782,0.059655903736794684,0.8719845155709343,0.06082158401542226,0.890485013833927,0.045667520790101605,0.9149956492905339,0.029844037854327432,0.936981163434903,0.021734041061003177,0.9300957515359085,0.03210526448918885,0.923602181113445,0.030231183954004523,0.9238777717685235,0.03589900667357635,0.9303159951880202,0.02385899524228691,0.920471787827557,0.026364807486889814,0.9295886019622083,0.026361889567815728,0.9018669687198794,0.03198984858325562,0.9041365068735366,0.033755900678030255,0.926446875,0.02630080002253572
2501.0,0.5985808922668754,0.080444069891005,0.5295767277748782,0.0957300910024001,0.6232612396349189,0.07925247424939716,0.5987099846056683,0.10613078672484448,0.6368039073349324,0.11222899603715501,0.7156487012062539,0.07884741453140509,0.7162205683932288,0.09067252438833855,0.7349690948740338,0.09191178731991072,0.8058884031578345,0.07948185518995524,0.8347096185632391,0.08640181922192033,0.8348367647058823,0.10607648579321972,0.8665715682214934,0.08203163352884034,0.8907522665972334,0.06667974347265343,0.9128546398891967,0.05630442291463926,0.8980106978453146,0.0828815722216025,0.8936171171510476,0.07423651066809328,0.8922424004040602,0.08594716410079187,0.901497613088617,0.06405178230404586,0.8872797669363603,0.06985210958783908,0.8979562110489318,0.0668188569503661,0.8683118589563495,0.08117156448712956,0.8659619064410445,0.08658356375978303,0.90008125,0.06393892416327782
2502.0,0.581646466302884,0.07386838556583476,0.49805555555555553,0.08951180850653492,0.6422591052626538,0.07175057734573607,0.6326281484997517,0.09072005667631419,0.6708988764044944,0.09293026068919105,0.754262816373967,0.07114909654952034,0.7367606589637077,0.07522884667918191,0.7633964547646032,0.07308836115010195,0.8250729838056101,0.05827160589188844,0.8550503010652504,0.055383251300103686,0.8615073529411764,0.060708086582380576,0.8934219294799102,0.04124417203506436,0.9195419181398993,0.029068734784264128,0.9390127423822715,0.02118836659015169,0.9282636278195489,0.03387929835305829,0.9243711099585062,0.029026316816227297,0.919617061288481,0.03681923235194128,0.9332774703199316,0.02256445338825018,0.9207127762347542,0.02709044218030438,0.9303759297231359,0.02370926219948326,0.9071952895042812,0.030095887164008243,0.9055354250333312,0.038412503634094125,0.930119363727455,0.023430135716156767
2503.0,0.5837786184683644,0.07026378540245978,0.5074866739908854,0.0877804018815198,0.6326472465353756,0.08115440683427656,0.5953057430506214,0.1009840604534879,0.6308075842696629,0.10567696249028109,0.7238002174363222,0.07799605944152982,0.6877384438383987,0.09432904168096518,0.7311241703282922,0.08618921778275916,0.7925905720237981,0.07663039602760488,0.8230288668004954,0.07809884707350623,0.8273604848779135,0.08523648940992073,0.8670150538064474,0.06121598466610082,0.8974733338229273,0.047339623682947404,0.9262459833795014,0.031893332024651055,0.9142886934185439,0.0456638559125875,0.9057891672836211,0.045026352481702836,0.9081591177272503,0.049269484310911056,0.9231685679250892,0.03220333547436094,0.9108665921990098,0.03702930482778811,0.9167542546551422,0.03373379201535445,0.8958277729392594,0.04126468590626987,0.8982558553102237,0.04961877578699941,0.9202765,0.0335877799827279
