id,mean_24_04_01,std_24_04_01,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_20,std_24_04_20,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
20747.0,0.6635300237812128,0.10489814302309523,0.7094018456455826,0.1301632797208003,0.6821153165421999,0.14978570763965773,0.7457068026641507,0.11588140300841371,0.7894086906315211,0.10402943704914044,0.785595242128563,0.11802681790067424,0.813534684389966,0.10269615367129335,0.8494271067761917,0.0976913071437218,0.874839805203127,0.09392392988558725,0.8970710898137723,0.055194152150148584,0.8931994756593374,0.08283232736710817,0.9057453464003945,0.07805075171385666,0.907521191135734,0.08271425619989742,0.905126949219136,0.10091726090664671,0.9075286123032904,0.08538910056649492,0.9260533900554176,0.07648105538394682,0.895881778289806,0.07815315960945354,0.9115336853780864,0.06340592339934888,0.9190470977444988,0.06485359268512421,0.9225958153761262,0.06503218687245906,0.9124151129364428,0.09504919692067947,0.9116760935869137,0.027820749579307507
20936.0,0.6574954029579247,0.09715182099604891,0.7545912459954998,0.07846243701119221,0.721512420775857,0.1026873355357096,0.7702697947102508,0.09928499227817328,0.7657161383154286,0.0871241040171185,0.7518840915340266,0.10323577618649526,0.773312945641724,0.09530729309711007,0.7876785341113683,0.0986802309629373,0.8405309745539465,0.08355157920023519,0.8471086859635955,0.08362781162161945,0.8517461041355353,0.07801764215304659,0.8852621906493175,0.06114103437667815,0.8739622556481333,0.06354361630058723,0.8828935370635858,0.08938552652491705,0.9012402510498869,0.05794793420105293,0.9054945864370795,0.046423008707778865,0.8650522786496163,0.06432068917988672,0.8528757020411865,0.06381815953744618,0.8959594047613589,0.05092245432995838,0.8798029583012245,0.060133551562841746,0.9062354747478119,0.04847955103052069,0.8908625444877916,0.04788056608919242
20937.0,0.5431916818253717,0.0659871310885307,0.6321466475419996,0.06156028989133876,0.55849244534196,0.08256261316582936,0.6081256642878834,0.08667363691345689,0.6180868426675638,0.0767911682395935,0.6005415142069838,0.08029762395994572,0.6747962899909202,0.08384854625959,0.8063348631472909,0.06283100205689525,0.8717048820254318,0.04373913164659575,0.8853412565918807,0.04252111863408977,0.8977729773525588,0.03288040390569906,0.9230300532133465,0.023772129047519082,0.9215422357317344,0.02138884224560203,0.938089838577908,0.0290876353340017,0.912865347952624,0.03248860680388639,0.9379877201684143,0.016311331811559,0.9076282911169392,0.02385504917771013,0.9123614719656146,0.030798080801252275,0.9322005580290615,0.017348066925436053,0.9160617829799554,0.02333785605003986,0.9406367095879179,0.02213748633514672,0.9264966147139385,0.02118810180598979
20938.0,0.5614628595551722,0.08071835598852511,0.6720308298850136,0.08473480119376953,0.6179683620655749,0.11163862285824964,0.6509986284849039,0.11473057055176356,0.6552297197003105,0.10338761086327242,0.6396541470016814,0.1169342441730983,0.6743813869750218,0.11047913116128823,0.7226241835187328,0.11249716625808588,0.7937039588287506,0.1013800772512912,0.8034066741727653,0.09455648811768455,0.8305535475169322,0.09377855658954214,0.8725029134934984,0.08044489109763778,0.8720586811675479,0.07525320705342395,0.895590795231522,0.056622291438851495,0.8879261193565916,0.05467960004251701,0.9218293153316061,0.03489372248615568,0.8911050031511337,0.04286054591286278,0.9110081840464888,0.03339952625953299,0.9216714563779007,0.027194130944692443,0.9035986362036323,0.03632474230510014,0.9317342942544955,0.02719923894186472,0.9251971267397948,0.023851848587177513
20939.0,0.6010709542734367,0.14251453376146658,0.7020038739964913,0.14570798566029725,0.6798181301960168,0.17472464101807353,0.7312628559725266,0.16146770319343184,0.7216763825250646,0.17550765675115929,0.718254290234898,0.17379963992560135,0.7348851095577632,0.17574377152825466,0.7688931019054356,0.15988741070784357,0.8146361531177467,0.13073731499999575,0.8059752407921699,0.14199440230646462,0.8069667080673019,0.15143717288230304,0.8246630506245891,0.1493289796146041,0.842786892071952,0.12184477240905336,0.8528412311894454,0.15092347535011427,0.8644471025437934,0.1089262574821215,0.8730006559043737,0.11951174592453095,0.8382651975157445,0.13891974312667046,0.8754319394994012,0.10218343062830637,0.8972597626427743,0.09603253365085118,0.8493786221823515,0.1487991296092046,0.8952855947636391,0.10229174918612949,0.898171214901699,0.10915165333920017
20940.0,0.6183975189154276,0.10996883810053318,0.7417001219227322,0.0779234605525343,0.7395537325283553,0.09809423660170778,0.7771768284331629,0.1006602895660267,0.784748986752197,0.10732922562204393,0.803729756742106,0.09051086800296163,0.8099106776478354,0.11188360418649888,0.8389259620949074,0.10938982640355549,0.878702576406985,0.07876309886124727,0.8867575184785554,0.08731702718685377,0.8974536789962934,0.08033989272108571,0.8931388512217839,0.09190195700960643,0.9032584004299524,0.07315954703391374,0.9349394109596116,0.042394335926570006,0.9174066540873842,0.06547061984848461,0.9279787528338551,0.06239355400008448,0.9037669457245149,0.053820859547428705,0.9033296620068377,0.07105254757462012,0.9252352250686646,0.06069424457230057,0.9018124292414685,0.08727004988992569,0.9321199434082157,0.06026090144385982,0.9001982921397923,0.0849311441010136
20941.0,0.6180591401844331,0.08360564583201822,0.7440031565235217,0.07311860387584358,0.7574735374948992,0.07983698556158529,0.8053252259861212,0.06921834796628622,0.8161772143698202,0.06773221991115955,0.8127148920848716,0.07397489697666586,0.8395376147207534,0.06324978968696748,0.8723067504715364,0.05051448795937925,0.8987257393879847,0.04060985985751214,0.9092711161211138,0.03778055961448676,0.9168145910555221,0.025476874342587136,0.9265666947457812,0.018382868606327284,0.9231526204752387,0.017634628802478562,0.933316964871348,0.027641767081269294,0.9358977687018321,0.023409515209258505,0.9372674316827061,0.021170103365707703,0.9162183238426846,0.019682725923793314,0.9184708556528526,0.01765142416606241,0.9375070212161091,0.01581532355115148,0.9259743866008315,0.016139752281655092,0.9348278005282127,0.02230919572089581,0.924032818301593,0.020087825104013683
20942.0,0.6592868900268902,0.1114767623089346,0.7426076149863656,0.09396184284187463,0.7368249787365844,0.10569664818367976,0.7984925409960523,0.08740733502558519,0.8093831122335323,0.09177427897166207,0.8115342182013243,0.09870146152789841,0.8369981940661219,0.08724838686962988,0.8700275185667439,0.07097293399428543,0.8801855895196506,0.06920280460138643,0.9032135159296095,0.061791464802479955,0.9115434244050918,0.047134845788228304,0.9227364923478706,0.0380187111990255,0.9144178728480122,0.04031485909957288,0.9294927212158774,0.049515150771882406,0.9286051847519755,0.045118914944273,0.9363718698270899,0.03970832986683323,0.9043355745120213,0.04488305763714523,0.9122517120541442,0.038927519904625105,0.9331189044380964,0.02908548901253615,0.9277582280794187,0.02832818104732886,0.9275230139585439,0.043573857858864834,0.9175176765728346,0.04093251536183652
20943.0,0.5816740702723887,0.08629700358740891,0.6837846639556835,0.07114634899020694,0.6537697546963879,0.09466682444663398,0.7304392652787923,0.08083647862512995,0.7455962363782671,0.088446025458322,0.7529982325970095,0.08858385688249708,0.7760209423792483,0.0935210951069715,0.8245740767532579,0.08529545988888158,0.8671534215235356,0.06685982173578565,0.9033347667748411,0.03861326173974903,0.9119919123212171,0.033166786666708636,0.9191017593962305,0.030968442878450526,0.9152427548301133,0.030860333378277725,0.9388687336253768,0.02814004040466627,0.9354118554173037,0.02626794204874019,0.9409519141859379,0.02145954113160349,0.8985255205127519,0.03875770372401569,0.9115963267684544,0.03263607620173924,0.9261753515766499,0.02641322130255809,0.9287023063713598,0.0248307382812075,0.9339378122556778,0.026382463988835658,0.9163312457938437,0.03424030793447686
20944.0,0.5998580107165454,0.07574909667826839,0.6901000946301558,0.06938068230632034,0.6483118630193558,0.1002081875721112,0.7282375809086113,0.08419210873493961,0.7406969303649283,0.09619334125569803,0.7239399502346275,0.10757096625759227,0.7618724435409211,0.1073176688689113,0.7973364894118655,0.10454457583605635,0.8639308361931071,0.06441991424289789,0.9013527104053294,0.03435949457788676,0.9105911537677812,0.02166264227197558,0.927213170702754,0.018801957700207497,0.9226260815574427,0.01867611812822537,0.9340516423511553,0.0288498377551906,0.9350111498185636,0.024709354498945256,0.9377164750440822,0.02307660409658077,0.9091629828944839,0.024542760866794338,0.9223609006126507,0.02156337383398292,0.9323251487924654,0.019667907943117166,0.9392746765251732,0.01804975306472068,0.9367262137449706,0.028609609019583572,0.9281320314237804,0.02481520090141614
20945.0,0.6033460369872403,0.09700595173387419,0.7031568065778685,0.0946187784211076,0.6509251350244295,0.11986901461432967,0.7121451054094635,0.1029786648973826,0.7193770287687363,0.11040044008812881,0.7066665990506714,0.11321204653045897,0.7329233958010647,0.10975944774175272,0.7693463769925668,0.10587911346090016,0.8389875421846299,0.08298819305573951,0.8751442380201995,0.06599400818828918,0.8874247389819325,0.055710539319037564,0.9044701800065607,0.04847049107357178,0.908073853542083,0.04143852105627267,0.9233098336948662,0.03712848478468648,0.9297916158199635,0.03214919620118572,0.9351095119039069,0.029975812188734838,0.9044968326636244,0.040074022159115805,0.9204384990586114,0.030493590014959385,0.9297199193907074,0.028156300435776726,0.9384140634662405,0.025278939151147036,0.9339705871836922,0.02810821919623278,0.9232089811349871,0.03970025989054976
20946.0,0.574842160342669,0.05875345557701206,0.6624371615243798,0.05400545228292311,0.6041430321139031,0.07386244876361632,0.68606426827108,0.061727957433933854,0.71272762557908,0.07151072975394902,0.7142029605411754,0.07888250979612202,0.7409837166929822,0.08715270686476331,0.7891741884752229,0.08964140648640982,0.8450997894921706,0.08943209527601573,0.8720654868017764,0.0749844769848002,0.8802082322575637,0.06046857158415733,0.9010932449183651,0.05239414861234445,0.9015279224305222,0.041749075784084565,0.9193870084190701,0.041631934944406694,0.9275525140912524,0.028057297792042284,0.9313473294289107,0.02996975876263002,0.9036659585927618,0.026751892104816665,0.9180584624390556,0.019939214083971975,0.9299309857443521,0.017583410472931788,0.9348948670928827,0.016740511658015104,0.9336212362464484,0.027642052994590285,0.9152148729687212,0.027609364141691156
20947.0,0.6429164771828535,0.10129153971905103,0.7428643767519689,0.10319199094409402,0.7058706539053397,0.11493296115271281,0.7361805428739551,0.0994543068491924,0.7595769107932769,0.09058442961965492,0.7568156923201753,0.09337917477659925,0.7690676657720451,0.09015004248292405,0.813818660783179,0.0604519208069412,0.8626880657249586,0.051612752884754774,0.8927992154751875,0.038543032134743846,0.9038617059083235,0.030850767739908306,0.9190314189312587,0.02473202171924619,0.9176698867421719,0.019106746579952805,0.9252604093303659,0.023481543758551597,0.928155934168628,0.023274619368820113,0.9395457735968472,0.0161560322407795,0.9119663186265526,0.018953497446397537,0.9237817652200411,0.014499669177026796,0.9320572679043877,0.016498170775453794,0.9359347633388867,0.015032785615024215,0.931866287828226,0.019834797451050625,0.9202157978714303,0.020559574200939634
21135.0,0.6599493007223453,0.08250679919668948,0.7560985947302683,0.060531054924056714,0.7164885554225615,0.08229295832156024,0.7684107513341044,0.08829776898699175,0.7926971997308614,0.06803606537717673,0.7797971717356125,0.08704181100962488,0.8019755392209226,0.07807121921247104,0.8273408363876029,0.07969509878437565,0.864479948357944,0.08225673334509023,0.872285421671743,0.07958482716471177,0.8699145748025384,0.08572122516848395,0.9023189057004356,0.070024719612059,0.887545567867036,0.07080822371544832,0.8710828871029216,0.09166363345816549,0.8968733882554477,0.049122673760307295,0.8888380969088489,0.052183839414944505,0.825046289260668,0.06534563103810377,0.8165968069487312,0.0544699295767567,0.8473951574815787,0.049253883297640286,0.8286215401594172,0.05813875453839309,0.8668397878091569,0.0446887136847394,0.8618048515219958,0.04323914324310215
21136.0,0.611971363456203,0.11010156504305699,0.7094924236284587,0.08871193986335053,0.6676518203265722,0.11796903697557007,0.6918919552998944,0.11522300191973069,0.7185313532853551,0.10049981264802847,0.6897185794104786,0.11061625514515715,0.7089315558849187,0.11058794402957615,0.718989703226809,0.11332157642859485,0.7780879327039458,0.09493013001570874,0.7863223839204918,0.0979280953893607,0.8027479065186593,0.0909085909669734,0.8580274599815422,0.07040915640970133,0.8518740978236731,0.07452432204945918,0.8629716947911091,0.0855961490272612,0.8689560114679957,0.07543137919403951,0.8910048469399254,0.05967409378538408,0.8449861495380572,0.07655174642282074,0.8417944525970832,0.07184226079098287,0.8823219820807102,0.05897053508081681,0.8629504466924734,0.06915628094038398,0.8887283745065884,0.05306873682588586,0.882610664187897,0.057123910483748805
21137.0,0.5342569609591756,0.07925651001752293,0.6280117179306268,0.07068106885365229,0.5632700899427036,0.09317315021175752,0.5997848577158619,0.0901569478732039,0.6086664226840213,0.08902224958859536,0.5855651736911054,0.0923335286731837,0.6297685333546974,0.0901253142805503,0.7087676960090878,0.10281543879113722,0.8117703720316497,0.08984931689155137,0.8229119912983017,0.09197023719528226,0.8484377425818471,0.0728757431593501,0.8907629606090427,0.04965232076868589,0.8912443213296399,0.04805374344819672,0.9065335749173022,0.058182990981618,0.8826807542734255,0.061380759272963936,0.9191270320540502,0.03569288484179718,0.8807451678620173,0.050052839612387025,0.8893950871806413,0.05201998128912184,0.9114826687728405,0.0400770261318237,0.8885290758103338,0.04733195001033575,0.9197458959831049,0.039751020236891525,0.9077747228068375,0.03914841312375172
21138.0,0.5441627863677106,0.058314796886340385,0.6400135241271143,0.06660799550642726,0.5794591480583953,0.08571503900429073,0.611309498899237,0.08425100881329148,0.6125416835257159,0.08363777621643001,0.6108860766269535,0.09716684800712654,0.635440590005163,0.08568742920540064,0.7556509010095165,0.07623908614422445,0.8401873715475054,0.0725786706726176,0.8576134271538678,0.05428455048774098,0.8840207850191154,0.03944739754755385,0.9175357188416889,0.022941852070525626,0.91703537919165,0.02133840668190687,0.9302296890660217,0.027946926691311186,0.9192778607314557,0.021712520255160586,0.9378659715742356,0.014990899388152712,0.9069220602827528,0.021578148786485504,0.9256575889221108,0.018004824500364718,0.93213643569827,0.015368061470033369,0.91906373054957,0.02111495045773042,0.941887073091665,0.019202596977915393,0.9347848143704122,0.016300626665287192
21139.0,0.5974554515127494,0.09174288068326635,0.7307283423275681,0.09798114839958001,0.7016478253831211,0.12034134857445304,0.7415386776134242,0.10858166384014648,0.7322143083972236,0.11471200172076504,0.7277515202329596,0.12461682943188107,0.7526612627739501,0.11590716799289069,0.7748271591542353,0.10897693591550378,0.8164857355433095,0.09827797746169797,0.8298920460147052,0.09700659338150784,0.8484212166935123,0.08623055513175623,0.8943188988664735,0.04735115584484534,0.9032473684210526,0.03427805645861376,0.9168213158858495,0.03695002002091319,0.902076013326825,0.0414044354380915,0.930621997463025,0.028967016345413325,0.9011301759047776,0.03124020628181308,0.9179709268368484,0.019914673602622987,0.9289847694060681,0.02243428057337433,0.9161974454386316,0.02597010471095541,0.9349401291451346,0.024629833226386465,0.9299506336017007,0.01735978320213972
