id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
13436.0,0.5873279201609793,0.07210131676547353,0.6226059777578424,0.08823704303387268,0.6485286032524653,0.07903779691809508,0.7401578983726936,0.08336004728602564,0.766788009361695,0.08663433569231355,0.7562804603205905,0.10804481082599338,0.8059579806857639,0.08477577071632,0.7941715199404236,0.10153461767166115,0.8239343814448856,0.09772573200964836,0.8354265432098765,0.09493620857947915,0.867991904407788,0.07297517768886422,0.8878946783194017,0.05480309424196934,0.9160854166666667,0.03796438648479532,0.9237033210896848,0.030484968648450607,0.9178784127282105,0.03875802476139593,0.9148768234480505,0.03221080032910546,0.92903058857513,0.031304983974695104,0.9460173600543854,0.01797537330715115,0.9227557244877717,0.02672245574650441,0.9228981437455819,0.023697113022460567,0.9148900039585768,0.03341174483212116,0.9379946014273035,0.023281285845843082,0.9213171710471273,0.026782903712425307
13437.0,0.6209096501026447,0.09001620617608463,0.6093830839041015,0.08604554116699548,0.6456275323248488,0.09768006284381736,0.7045707799261944,0.10423253527326817,0.7103074977744558,0.10816815705027373,0.7234883622870636,0.11430862381975467,0.7304945203993055,0.11008545912015992,0.7238096150364741,0.12052591147638754,0.7639685567709507,0.11234917913562341,0.7371898199703044,0.12213344924570221,0.782900097124049,0.10483233651902615,0.8034550734760273,0.08942213578810745,0.8480422067901234,0.07128527439925693,0.867063628711356,0.06395481721971812,0.8687373673333434,0.06877109923766904,0.8587555667650825,0.07139491643493988,0.882502132619317,0.061596501801799985,0.914479816816234,0.04171578694518971,0.8801179314844892,0.05783439653299673,0.8842184186387047,0.05346647125086131,0.874487973314405,0.06420538986056482,0.9051186039413497,0.04664001661433976,0.8742310165098944,0.060697263567990205
13602.0,0.7861065874836488,0.08140243103562696,0.7747753119645341,0.08629813506840445,,,0.836039173726963,0.07126789619538876,0.8264353481082799,0.07938643135977728,0.840484579678979,0.07859063348182167,0.8198463270399305,0.07604109617618096,0.8332300019749104,0.07204631904230897,0.8340752967853808,0.07113858819539824,0.8091959799306551,0.08519366932570707,0.8253294010275825,0.08234459517284712,0.8284216822031373,0.08009845131386156,0.8351425925925926,0.07663751968800116,0.8424697378644747,0.06954341781230922,0.8380300538817262,0.08443731929148178,0.852221037212171,0.06635649976197563,0.7367729459490094,0.03316328840714378,0.8574895250013861,0.06668136409061134,0.8742940540628075,0.05612201124807983,0.8654259989711978,0.05664297286817868,0.8875633646260683,0.05156927925749449,0.9076936372745491,0.03592080990171884,0.8572611027944111,0.05371259162975764
13603.0,0.7341852631338489,0.10334988608905135,0.7682784526854219,0.09836339477432336,,,0.8048816354048388,0.09139050715649419,0.8130921120176674,0.09493632672405133,0.8177515441445756,0.10119097259448827,0.824059312608507,0.08919796520339629,0.8339486070710022,0.089789600404616,0.8575277758495689,0.07788110213201828,0.8627872123236823,0.07780356615542908,0.8753211195240671,0.07474034291081928,0.8948026952299291,0.05838456181796446,0.9080736111111111,0.055821588012590975,0.9103083594037541,0.04986358061420637,0.9074866932517198,0.060580392912238955,0.9111933717485989,0.0537229100014913,0.8942972353786585,0.06072292764896545,0.9167087873605181,0.05074926196534569,0.9205943659947613,0.04792157826225128,0.9168047099325797,0.04560718720552339,0.9262901006244493,0.04247416575601631,0.9432905811623247,0.03189325061293379,0.9019152314134207,0.06050006373047189
13604.0,0.6390947320223636,0.07103164839873376,0.6453945775841201,0.08059640013408996,,,0.7655711371993259,0.07378471998065361,0.7910797514647396,0.075021900139792,0.7998926972648563,0.07924749560139221,0.7978872406706681,0.07077737124723307,0.8163555111315002,0.06516840407115394,0.8434646294415202,0.06011990371062901,0.8522823237483941,0.06432842832411513,0.8727154881016765,0.05871416183666897,0.8952063382838132,0.04671814578587784,0.9103936728395061,0.03809281507688464,0.9145580935876989,0.03241257995649383,0.9115728628751867,0.03912256404308505,0.9139758348464966,0.03157061276048584,0.9120750934185943,0.037461844657857075,0.9226546255218171,0.025529582058607253,0.9192876069293022,0.028576232530297042,0.9168331706504644,0.025076077592153353,0.9258735332189283,0.022174361176955103,0.9447028431863728,0.01573548589973488,0.9117106978657455,0.0256039824282179
13605.0,0.6189289087147006,0.09324796284168542,0.6466570015805887,0.09862286894490734,,,0.7104992879427242,0.10642631558414252,0.7189734088470952,0.11305220655376841,0.729162201209685,0.1141146707794566,0.7255974663628473,0.11451328420152683,0.7481202993017869,0.10728840343013539,0.7782673821607252,0.10478349496556814,0.7592454683246721,0.11242638979247985,0.7936269605191996,0.10377799496143858,0.8125884100069238,0.09233867730882944,0.8401341820987654,0.08063576239344598,0.8605475938535149,0.06925846557851079,0.8559366727725063,0.08342825956925042,0.8478212114895529,0.07487818437463148,0.8610053553612946,0.07526327457234597,0.8848557063990559,0.05743676555336255,0.87779021013632,0.060350218902253824,0.8721217589709496,0.05965304437646995,0.8838670947720824,0.05624630287538737,0.9158464428857716,0.04167262501715507,0.8678065525635356,0.060309270367149066
13606.0,0.6165136899093951,0.06645946231159913,0.6235505337453306,0.0749964510763023,,,0.7110157171204908,0.09759746041712423,0.7328620368976376,0.10301994766026767,0.7466228073264407,0.10533275446459292,0.7527492947048611,0.10345767819015479,0.7762148784812939,0.09789542353040996,0.8126545489990868,0.08630071725758649,0.8175098957842472,0.08781956967992847,0.8588989825581396,0.06733543823568686,0.8803498800948236,0.05163119456972834,0.8936618827160494,0.04874620436980779,0.905694597799861,0.04040526158955905,0.9060696263617676,0.04960252573371429,0.8921330323693348,0.05209396990939754,0.9017794487864355,0.05021183928118384,0.9138317248932557,0.03594114077831107,0.9143187849430587,0.03939867572810843,0.8990598476192082,0.04144821388526948,0.9068186691425626,0.03940587099764519,0.9337322144288577,0.029174947999183805,0.8946481413420664,0.04220710832094417
13607.0,0.5816640835863698,0.07542475867711805,0.6035532911724361,0.08959922531127881,,,0.6576242708857712,0.10665359619193307,0.6661610387628021,0.11149747274375083,0.6868547780682521,0.1125824195676934,0.6865843370225695,0.11664082816236938,0.7039483293492259,0.10666834786146018,0.7377563553766178,0.10801921369938487,0.7175780283345706,0.11034682562825959,0.7681110215561431,0.10232515760890526,0.7921121079009028,0.09181489522688738,0.8064578703703704,0.08742328352825363,0.8296874361019098,0.08272644821355193,0.8241695963319453,0.09233445973618545,0.78644859790802,0.0991298266793124,0.8319504201643816,0.08471805614936352,0.8478375266330305,0.07180095575830413,0.8435251853171342,0.07556465274809443,0.8293276629745034,0.0781777093923967,0.8366733610842901,0.07942481579846461,0.8772074774549098,0.060922900452017176,0.8212622907876861,0.08305497935870905
13608.0,0.63619094336719,0.06359549140270657,0.6262504093867031,0.07966790640601286,,,0.7459629047842606,0.08943891153247849,0.7484129590750612,0.10848296100739965,0.7673112590421843,0.11900747128355717,0.7638557025269659,0.12080143698525321,0.797199458751116,0.11372437295643258,0.8275165033962303,0.09251362934435486,0.8405313124686882,0.08357534359638828,0.8621851338561385,0.0718579916795562,0.8797242754104976,0.05789473432786605,0.8881844135802469,0.05760351757586319,0.8964337197889829,0.04284990640584304,0.8899476192104693,0.050376797124129354,0.8782545539603132,0.05754551341129455,0.897320821601186,0.04932908182903705,0.9024492790789035,0.037878219157495806,0.9069202690995065,0.03564931346759393,0.8856009585991423,0.04519027955803032,0.8945194407785166,0.04024488652047887,0.9223081875,0.0329630391672911,0.8841162674650699,0.044073597421870704
13609.0,0.646776345912859,0.0812427819099864,0.6504309240035884,0.08468863671456038,,,0.7672263611996681,0.09446123066992071,0.765789992305151,0.12155493840519539,0.7824810312608578,0.13055760483329998,0.781893785264757,0.12135074561119213,0.803203006389658,0.11339181863438302,0.8291946739013065,0.10713210593044489,0.8467165460282109,0.10020582366793687,0.8708423472147107,0.08281922076047446,0.8847164317090729,0.06241301631997342,0.9038237654320987,0.047517358285676416,0.9049128685641844,0.04002389089781589,0.9067663653567555,0.050706355144829206,0.8955025180273818,0.05183676748229598,0.9154827516492403,0.04361594072748599,0.9144648373636927,0.03228057648167629,0.9154857464707764,0.03130129288403113,0.8975653964050951,0.03341452026552906,0.9052157296063145,0.035363978024870735,0.9314113852705411,0.024884104229006974,0.8948161561109318,0.035777060515861686
13610.0,0.652364188981225,0.07424334606129779,0.660316318556408,0.08758855669413716,,,0.8080558914618399,0.068433802455273,0.8315778845670321,0.06523946717096216,0.8536600935139896,0.06302364867712427,0.8545256890190972,0.05869695727528474,0.8722298538566298,0.05184573294926852,0.888931053190507,0.04961060725470178,0.8928324517446177,0.052522006501142394,0.9047891596809086,0.04350511021630785,0.9120883917986233,0.03266256002258802,0.9238582561728395,0.03097315859711327,0.9202647099198479,0.03003854346387941,0.91591049857696,0.042167694686234054,0.9049375057220459,0.044824807357912784,0.9221736489390631,0.03859313494719881,0.9239195677528454,0.030849306880170752,0.923376541881813,0.028997549732810546,0.9082597325546168,0.032580282317310444,0.9118995899561437,0.03557373784805204,0.9352031563126253,0.025853931845478212,0.9041055862327242,0.03681967713162567
13611.0,0.6802787275892582,0.07605766562782554,0.6897633448198935,0.08101788010169875,,,0.8275832803356188,0.07082103789304754,0.8437276525273816,0.06196028881430761,0.8531242386761867,0.0599613488472158,0.8529791259765624,0.055305060770508216,0.8730186608461669,0.0496054879103798,0.8918827546135613,0.042281882325395384,0.8869656214502905,0.047757648521033765,0.9026343631692807,0.03699272756045167,0.9080365412744338,0.027155659387642004,0.9225086419753087,0.022420184841482504,0.9159687717253506,0.02379289685931983,0.9128983965534242,0.035224685473844976,0.9024796216343811,0.034925425484922064,0.9204367154811716,0.03205344912038223,0.9203088666251329,0.023306573771881178,0.9196730938953641,0.023033365238428968,0.9083172890428345,0.02512141257593084,0.908979988953025,0.02658195919906875,0.9306543086172344,0.020858754214678695,0.9018514243967155,0.026991259952807375
13612.0,0.6419526129024484,0.06487574655820354,0.637261725072503,0.08122562924103852,,,0.7613860926718491,0.08907357672075757,0.786663670421402,0.08486183250739328,0.7970845247485703,0.08558154442378824,0.8099292688761308,0.07604083974430852,0.8323108843278516,0.07257525218088576,0.8601176848944706,0.06189000486623014,0.858353130413264,0.0670757241032409,0.8790006422390482,0.0527270101748446,0.8938485262897258,0.039543607791376355,0.9092637345679012,0.03386855181725414,0.9028897272318325,0.03467564550778414,0.8966655575884698,0.048243217595127445,0.8876751661300659,0.046856699439546304,0.9060727157399366,0.04349796749649768,0.9073421770175758,0.035520917703265945,0.9072268115736674,0.0353908208463105,0.9001391149349198,0.03636176976972198,0.8931937774329698,0.04096143568237339,0.9185936873747494,0.031647152643598464,0.8913845213764089,0.04000143983458479
13613.0,0.623027112308595,0.055321541158606304,0.6443901710405779,0.06928351936000691,,,0.8371433427630283,0.06106802475555102,0.8495761560047006,0.05735005539411689,0.8573172295777816,0.05525588802097058,0.8601197645399306,0.051373432904908985,0.8702579006702352,0.04897328264714641,0.8866031578920306,0.05896480082682873,0.8890926570304711,0.06522695234562977,0.8990901331800973,0.05502740142163408,0.9074221132198322,0.03733949891111731,0.9191486111111111,0.03065090972201012,0.9144345785793154,0.029735970326778664,0.910861521018813,0.04267676213416809,0.903085630539565,0.03700924150500951,0.9193980492596548,0.03828250134146631,0.9170952519602863,0.029632808111224287,0.9164398488516613,0.02823654855510913,0.9107093728522699,0.03039473310445481,0.9001123671306115,0.035014820223777395,0.9244447645290581,0.025970973785464525,0.9037246739056817,0.03236568353754176
13614.0,0.6303530593548015,0.08504555543682545,0.6572738375790887,0.09611265899445864,,,0.7935233494737531,0.08809524451780168,0.8191379666180563,0.08251988514880954,0.8250231910946196,0.08050823488785672,0.8365569390190972,0.07250501453834145,0.8460575336660509,0.06916177578747236,0.8758873741804414,0.0600590285480376,0.8716621813907449,0.06640149801080411,0.887910247936114,0.05537694824328967,0.8979258467873208,0.048430497280794654,0.9110951388888889,0.04402510067877827,0.9060040562507667,0.044259680326200555,0.9026466420726481,0.0518040396165158,0.8912844295390168,0.05093169095393862,0.9092073646088261,0.049128775761684236,0.9107848982555833,0.04440058243704161,0.9091082009123012,0.04302894666536808,0.9040438331948948,0.04605193856641802,0.88654410242435,0.0558653515222702,0.9169556613226453,0.04024454866084958,0.8992694610778443,0.046868018216356666
13615.0,0.6622725684403316,0.11231047736040022,0.695110587808108,0.08793686003341444,,,0.8057451797100184,0.07054501042776562,0.8234289596062244,0.06693017910825533,0.8240378001427351,0.06773962727966004,0.8382206217447916,0.06198211340376575,0.8406836172952779,0.06521995296594042,0.8630959611735851,0.057418611558267815,0.8583251230152629,0.0640669780351699,0.8724421139805301,0.053318119427996136,0.8820044044260231,0.04719990404932112,0.8925199074074074,0.04340023697064949,0.8913349077822762,0.04256488611392536,0.8849061225866268,0.05380177543044239,0.8773254752159119,0.051776006473712964,0.8921720398805295,0.05211037073996217,0.892135731428164,0.048284737635367135,0.8943997232894348,0.04854486268536472,0.8883334788517858,0.054780797147441954,0.8715246959973689,0.06559836793262692,0.9059338051102205,0.04546992951994348,0.8848778864426835,0.05341171469771818
13616.0,0.6563555763552247,0.08759002828327511,0.6579185474722448,0.08148679380887254,0.7389312162212719,0.06542975526253395,0.7770935017181378,0.07606084978475662,0.7940383085341731,0.07175320380107442,0.8031909862774311,0.07116293729028766,0.8158015950520834,0.06351348387015411,0.8165603952289456,0.06516451653415747,0.8616569223843383,0.05037279079287751,0.8692129114080673,0.05275292821163369,0.8830640717955651,0.04136306862065676,0.891646300363613,0.032919758752105115,0.9035408950617284,0.03071996266188167,0.9024631435815647,0.029833307028093593,0.8996685638382598,0.04033437339479403,0.8967294674403021,0.03403345736202094,0.9112030087373477,0.0354690985687462,0.9051831766559261,0.034387455921579685,0.9075538492524564,0.03008802686471439,0.9040711739308257,0.031127596096607677,0.8935901192820309,0.03945892547640203,0.919908625,0.026755592485984653,0.8988930198485265,0.03210834262294319
13617.0,0.6281213780922976,0.0681998451673296,0.6218038171453525,0.07887457486221411,0.6947454812786777,0.05743090142527471,0.7043836815032972,0.08106755429253801,0.7240729187619431,0.07829605596362335,0.7460513647607804,0.08163061855275976,0.7730668547755741,0.06447155442247933,0.7674491563429596,0.07114750472484155,0.8272561008530396,0.059042799336794495,0.8362615853840011,0.06215638311738543,0.8627535154137371,0.051019579847397634,0.8815391164845545,0.038516345812230575,0.8938614969135803,0.03723678494392254,0.8979902133685028,0.035116673785340134,0.8897997223267178,0.050147614920521125,0.8888965628997624,0.04093404470593783,0.9014146009315545,0.04475948389534496,0.8979567288614466,0.046451288719212745,0.9001390131533669,0.036849547303723675,0.8972992359878399,0.037462878192853606,0.8794779513764447,0.04968740789656816,0.9189765155310621,0.03063218029378894,0.8935167339970758,0.03849149647990342
